* Eefde_voorpand_IJssel
"2004/01/01;00:00:00" 4 < 
"2004/01/02;00:00:00" 3.85 < 
"2004/01/03;00:00:00" 3.74 < 
"2004/01/04;00:00:00" 3.63 < 
"2004/01/05;00:00:00" 3.47 < 
"2004/01/06;00:00:00" 3.41 < 
"2004/01/07;00:00:00" 3.43 < 
"2004/01/08;00:00:00" 3.41 < 
"2004/01/09;00:00:00" 3.38 < 
"2004/01/10;00:00:00" 3.47 < 
"2004/01/11;00:00:00" 3.64 < 
"2004/01/12;00:00:00" 4.02 < 
"2004/01/13;00:00:00" 4.47 < 
"2004/01/14;00:00:00" 4.97 < 
"2004/01/15;00:00:00" 5.7 < 
"2004/01/16;00:00:00" 6.31 < 
"2004/01/17;00:00:00" 6.76 < 
"2004/01/18;00:00:00" 7.03 < 
"2004/01/19;00:00:00" 7.13 < 
"2004/01/20;00:00:00" 7.18 < 
"2004/01/21;00:00:00" 7.09 < 
"2004/01/22;00:00:00" 6.94 < 
"2004/01/23;00:00:00" 6.84 < 
"2004/01/24;00:00:00" 6.74 < 
"2004/01/25;00:00:00" 6.63 < 
"2004/01/26;00:00:00" 6.43 < 
"2004/01/27;00:00:00" 6.13 < 
"2004/01/28;00:00:00" 5.78 < 
"2004/01/29;00:00:00" 5.48 < 
"2004/01/30;00:00:00" 5.24 < 
"2004/01/31;00:00:00" 5.06 < 
"2004/02/01;00:00:00" 5.11 < 
"2004/02/02;00:00:00" 5.19 < 
"2004/02/03;00:00:00" 5.41 < 
"2004/02/04;00:00:00" 5.5 < 
"2004/02/05;00:00:00" 5.73 < 
"2004/02/06;00:00:00" 5.81 < 
"2004/02/07;00:00:00" 5.85 < 
"2004/02/08;00:00:00" 5.96 < 
"2004/02/09;00:00:00" 5.97 < 
"2004/02/10;00:00:00" 5.74 < 
"2004/02/11;00:00:00" 5.69 < 
"2004/02/12;00:00:00" 5.69 < 
"2004/02/13;00:00:00" 5.54 < 
"2004/02/14;00:00:00" 5.47 < 
"2004/02/15;00:00:00" 5.35 < 
"2004/02/16;00:00:00" 5.2 < 
"2004/02/17;00:00:00" 5.04 < 
"2004/02/18;00:00:00" 4.87 < 
"2004/02/19;00:00:00" 4.73 < 
"2004/02/20;00:00:00" 4.57 < 
"2004/02/21;00:00:00" 4.43 < 
"2004/02/22;00:00:00" 4.34 < 
"2004/02/23;00:00:00" 4.26 < 
"2004/02/24;00:00:00" 4.16 < 
"2004/02/25;00:00:00" 4.21 < 
"2004/02/26;00:00:00" 4.19 < 
"2004/02/27;00:00:00" 4.2 < 
"2004/02/28;00:00:00" 4.2 < 
"2004/02/29;00:00:00" 4.15 < 
"2004/03/01;00:00:00" 4.1 < 
"2004/03/02;00:00:00" 4.08 < 
"2004/03/03;00:00:00" 4.08 < 
"2004/03/04;00:00:00" 4.09 < 
"2004/03/05;00:00:00" 4.05 < 
"2004/03/06;00:00:00" 3.96 < 
"2004/03/07;00:00:00" 3.93 < 
"2004/03/08;00:00:00" 3.86 < 
"2004/03/09;00:00:00" 3.79 < 
"2004/03/10;00:00:00" 3.77 < 
"2004/03/11;00:00:00" 3.8 < 
"2004/03/12;00:00:00" 3.82 < 
"2004/03/13;00:00:00" 3.85 < 
"2004/03/14;00:00:00" 3.84 < 
"2004/03/15;00:00:00" 3.79 < 
"2004/03/16;00:00:00" 3.76 < 
"2004/03/17;00:00:00" 3.78 < 
"2004/03/18;00:00:00" 3.84 < 
"2004/03/19;00:00:00" 3.92 < 
"2004/03/20;00:00:00" 4.11 < 
"2004/03/21;00:00:00" 4.26 < 
"2004/03/22;00:00:00" 4.3 < 
"2004/03/23;00:00:00" 4.38 < 
"2004/03/24;00:00:00" 4.36 < 
"2004/03/25;00:00:00" 4.34 < 
"2004/03/26;00:00:00" 4.37 < 
"2004/03/27;00:00:00" 4.34 < 
"2004/03/28;00:00:00" 4.23 < 
"2004/03/29;00:00:00" 4.15 < 
"2004/03/30;00:00:00" 4.1 < 
"2004/03/31;00:00:00" 4.08 < 
"2004/04/01;00:00:00" 4.03 < 
"2004/04/02;00:00:00" 3.98 < 
"2004/04/03;00:00:00" 3.96 < 
"2004/04/04;00:00:00" 3.98 < 
"2004/04/05;00:00:00" 4.03 < 
"2004/04/06;00:00:00" 4.07 < 
"2004/04/07;00:00:00" 4.18 < 
"2004/04/08;00:00:00" 4.23 < 
"2004/04/09;00:00:00" 4.26 < 
"2004/04/10;00:00:00" 4.24 < 
"2004/04/11;00:00:00" 4.28 < 
"2004/04/12;00:00:00" 4.27 < 
"2004/04/13;00:00:00" 4.21 < 
"2004/04/14;00:00:00" 4.14 < 
"2004/04/15;00:00:00" 4.06 < 
"2004/04/16;00:00:00" 4.02 < 
"2004/04/17;00:00:00" 4 < 
"2004/04/18;00:00:00" 4 < 
"2004/04/19;00:00:00" 3.97 < 
"2004/04/20;00:00:00" 3.93 < 
"2004/04/21;00:00:00" 3.91 < 
"2004/04/22;00:00:00" 3.9 < 
"2004/04/23;00:00:00" 3.87 < 
"2004/04/24;00:00:00" 3.82 < 
"2004/04/25;00:00:00" 3.85 < 
"2004/04/26;00:00:00" 3.85 < 
"2004/04/27;00:00:00" 3.83 < 
"2004/04/28;00:00:00" 3.78 < 
"2004/04/29;00:00:00" 3.8 < 
"2004/04/30;00:00:00" 3.83 < 
"2004/05/01;00:00:00" 3.85 < 
"2004/05/02;00:00:00" 3.84 < 
"2004/05/03;00:00:00" 3.83 < 
"2004/05/04;00:00:00" 3.91 < 
"2004/05/05;00:00:00" 3.95 < 
"2004/05/06;00:00:00" 3.93 < 
"2004/05/07;00:00:00" 3.93 < 
"2004/05/08;00:00:00" 4.18 < 
"2004/05/09;00:00:00" 4.25 < 
"2004/05/10;00:00:00" 4.39 < 
"2004/05/11;00:00:00" 4.92 < 
"2004/05/12;00:00:00" 5.24 < 
"2004/05/13;00:00:00" 5.24 < 
"2004/05/14;00:00:00" 5.13 < 
"2004/05/15;00:00:00" 4.93 < 
"2004/05/16;00:00:00" 4.66 < 
"2004/05/17;00:00:00" 4.43 < 
"2004/05/18;00:00:00" 4.23 < 
"2004/05/19;00:00:00" 4.07 < 
"2004/05/20;00:00:00" 3.98 < 
"2004/05/21;00:00:00" 3.97 < 
"2004/05/22;00:00:00" 3.96 < 
"2004/05/23;00:00:00" 3.95 < 
"2004/05/24;00:00:00" 3.92 < 
"2004/05/25;00:00:00" 3.9 < 
"2004/05/26;00:00:00" 3.92 < 
"2004/05/27;00:00:00" 3.92 < 
"2004/05/28;00:00:00" 3.91 < 
"2004/05/29;00:00:00" 3.92 < 
"2004/05/30;00:00:00" 3.92 < 
"2004/05/31;00:00:00" 3.94 < 
"2004/06/01;00:00:00" 3.94 < 
"2004/06/02;00:00:00" 3.95 < 
"2004/06/03;00:00:00" 3.96 < 
"2004/06/04;00:00:00" 3.94 < 
"2004/06/05;00:00:00" 3.92 < 
"2004/06/06;00:00:00" 3.95 < 
"2004/06/07;00:00:00" 3.97 < 
"2004/06/08;00:00:00" 4.15 < 
"2004/06/09;00:00:00" 4.28 < 
"2004/06/10;00:00:00" 4.41 < 
"2004/06/11;00:00:00" 4.39 < 
"2004/06/12;00:00:00" 4.34 < 
"2004/06/13;00:00:00" 4.33 < 
"2004/06/14;00:00:00" 4.33 < 
"2004/06/15;00:00:00" 4.29 < 
"2004/06/16;00:00:00" 4.24 < 
"2004/06/17;00:00:00" 4.18 < 
"2004/06/18;00:00:00" 4.11 < 
"2004/06/19;00:00:00" 4.08 < 
"2004/06/20;00:00:00" 4.07 < 
"2004/06/21;00:00:00" 4.02 < 
"2004/06/22;00:00:00" 3.96 < 
"2004/06/23;00:00:00" 3.96 < 
"2004/06/24;00:00:00" 4.01 < 
"2004/06/25;00:00:00" 4 < 
"2004/06/26;00:00:00" 3.95 < 
"2004/06/27;00:00:00" 3.9 < 
"2004/06/28;00:00:00" 3.91 < 
"2004/06/29;00:00:00" 3.91 < 
"2004/06/30;00:00:00" 3.86 < 
"2004/07/01;00:00:00" 3.85 < 
"2004/07/02;00:00:00" 3.85 < 
"2004/07/03;00:00:00" 3.84 < 
"2004/07/04;00:00:00" 3.81 < 
"2004/07/05;00:00:00" 3.83 < 
"2004/07/06;00:00:00" 3.87 < 
"2004/07/07;00:00:00" 3.87 < 
"2004/07/08;00:00:00" 3.81 < 
"2004/07/09;00:00:00" 3.82 < 
"2004/07/10;00:00:00" 3.82 < 
"2004/07/11;00:00:00" 3.87 < 
"2004/07/12;00:00:00" 3.95 < 
"2004/07/13;00:00:00" 3.95 < 
"2004/07/14;00:00:00" 3.9 < 
"2004/07/15;00:00:00" 3.94 < 
"2004/07/16;00:00:00" 3.9 < 
"2004/07/17;00:00:00" 3.96 < 
"2004/07/18;00:00:00" 3.96 < 
"2004/07/19;00:00:00" 3.96 < 
"2004/07/20;00:00:00" 4.02 < 
"2004/07/21;00:00:00" 4.16 < 
"2004/07/22;00:00:00" 4.19 < 
"2004/07/23;00:00:00" 4.15 < 
"2004/07/24;00:00:00" 4.04 < 
"2004/07/25;00:00:00" 3.99 < 
"2004/07/26;00:00:00" 3.98 < 
"2004/07/27;00:00:00" 4 < 
"2004/07/28;00:00:00" 3.97 < 
"2004/07/29;00:00:00" 3.95 < 
"2004/07/30;00:00:00" 3.94 < 
"2004/07/31;00:00:00" 3.93 < 
"2004/08/01;00:00:00" 3.87 < 
"2004/08/02;00:00:00" 3.78 < 
"2004/08/03;00:00:00" 3.69 < 
"2004/08/04;00:00:00" 3.62 < 
"2004/08/05;00:00:00" 3.52 < 
"2004/08/06;00:00:00" 3.43 < 
"2004/08/07;00:00:00" 3.37 < 
"2004/08/08;00:00:00" 3.3 < 
"2004/08/09;00:00:00" 3.22 < 
"2004/08/10;00:00:00" 3.17 < 
"2004/08/11;00:00:00" 3.32 < 
"2004/08/12;00:00:00" 3.46 < 
"2004/08/13;00:00:00" 3.54 < 
"2004/08/14;00:00:00" 3.68 < 
"2004/08/15;00:00:00" 3.7 < 
"2004/08/16;00:00:00" 3.67 < 
"2004/08/17;00:00:00" 3.67 < 
"2004/08/18;00:00:00" 3.74 < 
"2004/08/19;00:00:00" 3.81 < 
"2004/08/20;00:00:00" 3.92 < 
"2004/08/21;00:00:00" 3.89 < 
"2004/08/22;00:00:00" 3.88 < 
"2004/08/23;00:00:00" 3.86 < 
"2004/08/24;00:00:00" 3.82 < 
"2004/08/25;00:00:00" 3.84 < 
"2004/08/26;00:00:00" 3.9 < 
"2004/08/27;00:00:00" 3.94 < 
"2004/08/28;00:00:00" 4.06 < 
"2004/08/29;00:00:00" 4.05 < 
"2004/08/30;00:00:00" 4.04 < 
"2004/08/31;00:00:00" 4.1 < 
"2004/09/01;00:00:00" 4.14 < 
"2004/09/02;00:00:00" 4.15 < 
"2004/09/03;00:00:00" 4.07 < 
"2004/09/04;00:00:00" 4.02 < 
"2004/09/05;00:00:00" 3.97 < 
"2004/09/06;00:00:00" 3.93 < 
"2004/09/07;00:00:00" 3.93 < 
"2004/09/08;00:00:00" 3.92 < 
"2004/09/09;00:00:00" 3.83 < 
"2004/09/10;00:00:00" 3.71 < 
"2004/09/11;00:00:00" 3.59 < 
"2004/09/12;00:00:00" 3.5 < 
"2004/09/13;00:00:00" 3.44 < 
"2004/09/14;00:00:00" 3.37 < 
"2004/09/15;00:00:00" 3.32 < 
"2004/09/16;00:00:00" 3.25 < 
"2004/09/17;00:00:00" 3.17 < 
"2004/09/18;00:00:00" 3.14 < 
"2004/09/19;00:00:00" 3.12 < 
"2004/09/20;00:00:00" 3.08 < 
"2004/09/21;00:00:00" 3.09 < 
"2004/09/22;00:00:00" 3.12 < 
"2004/09/23;00:00:00" 3.13 < 
"2004/09/24;00:00:00" 3.23 < 
"2004/09/25;00:00:00" 3.43 < 
"2004/09/26;00:00:00" 3.6 < 
"2004/09/27;00:00:00" 3.69 < 
"2004/09/28;00:00:00" 3.75 < 
"2004/09/29;00:00:00" 3.81 < 
"2004/09/30;00:00:00" 3.87 < 
"2004/10/01;00:00:00" 3.93 < 
"2004/10/02;00:00:00" 3.9 < 
"2004/10/03;00:00:00" 3.81 < 
"2004/10/04;00:00:00" 3.71 < 
"2004/10/05;00:00:00" 3.6 < 
"2004/10/06;00:00:00" 3.56 < 
"2004/10/07;00:00:00" 3.56 < 
"2004/10/08;00:00:00" 3.46 < 
"2004/10/09;00:00:00" 3.33 < 
"2004/10/10;00:00:00" 3.23 < 
"2004/10/11;00:00:00" 3.17 < 
"2004/10/12;00:00:00" 3.11 < 
"2004/10/13;00:00:00" 3.11 < 
"2004/10/14;00:00:00" 3.2 < 
"2004/10/15;00:00:00" 3.33 < 
"2004/10/16;00:00:00" 3.5 < 
"2004/10/17;00:00:00" 3.5 < 
"2004/10/18;00:00:00" 3.51 < 
"2004/10/19;00:00:00" 3.49 < 
"2004/10/20;00:00:00" 3.56 < 
"2004/10/21;00:00:00" 3.78 < 
"2004/10/22;00:00:00" 3.93 < 
"2004/10/23;00:00:00" 3.93 < 
"2004/10/24;00:00:00" 3.94 < 
"2004/10/25;00:00:00" 3.96 < 
"2004/10/26;00:00:00" 3.92 < 
"2004/10/27;00:00:00" 3.89 < 
"2004/10/28;00:00:00" 3.87 < 
"2004/10/29;00:00:00" 3.82 < 
"2004/10/30;00:00:00" 3.85 < 
"2004/10/31;00:00:00" 3.94 < 
"2004/11/01;00:00:00" 4.05 < 
"2004/11/02;00:00:00" 4.16 < 
"2004/11/03;00:00:00" 4.21 < 
"2004/11/04;00:00:00" 4.2 < 
"2004/11/05;00:00:00" 4.12 < 
"2004/11/06;00:00:00" 4 < 
"2004/11/07;00:00:00" 3.95 < 
"2004/11/08;00:00:00" 3.97 < 
"2004/11/09;00:00:00" 3.97 < 
"2004/11/10;00:00:00" 4.02 < 
"2004/11/11;00:00:00" 4.11 < 
"2004/11/12;00:00:00" 4.13 < 
"2004/11/13;00:00:00" 4.06 < 
"2004/11/14;00:00:00" 4.03 < 
"2004/11/15;00:00:00" 4.02 < 
"2004/11/16;00:00:00" 3.97 < 
"2004/11/17;00:00:00" 3.93 < 
"2004/11/18;00:00:00" 3.97 < 
"2004/11/19;00:00:00" 4.45 < 
"2004/11/20;00:00:00" 4.76 < 
"2004/11/21;00:00:00" 4.83 < 
"2004/11/22;00:00:00" 4.82 < 
"2004/11/23;00:00:00" 4.79 < 
"2004/11/24;00:00:00" 4.7 < 
"2004/11/25;00:00:00" 4.59 < 
"2004/11/26;00:00:00" 4.49 < 
"2004/11/27;00:00:00" 4.4 < 
"2004/11/28;00:00:00" 4.36 < 
"2004/11/29;00:00:00" 4.37 < 
"2004/11/30;00:00:00" 4.31 < 
"2004/12/01;00:00:00" 4.28 < 
"2004/12/02;00:00:00" 4.24 < 
"2004/12/03;00:00:00" 4.2 < 
"2004/12/04;00:00:00" 4.16 < 
"2004/12/05;00:00:00" 4.11 < 
"2004/12/06;00:00:00" 4.04 < 
"2004/12/07;00:00:00" 3.96 < 
"2004/12/08;00:00:00" 3.93 < 
"2004/12/09;00:00:00" 3.86 < 
"2004/12/10;00:00:00" 3.81 < 
"2004/12/11;00:00:00" 3.71 < 
"2004/12/12;00:00:00" 3.61 < 
