* Eefde_voorpand_IJssel
"2010/06/01;00:00:00" 4.03 < 
"2010/06/02;00:00:00" 4.02 < 
"2010/06/03;00:00:00" 4.04 < 
"2010/06/04;00:00:00" 4.1 < 
"2010/06/05;00:00:00" 4.21 < 
"2010/06/06;00:00:00" 4.25 < 
"2010/06/07;00:00:00" 4.21 < 
"2010/06/08;00:00:00" 4.18 < 
"2010/06/09;00:00:00" 4.24 < 
"2010/06/10;00:00:00" 4.23 < 
"2010/06/11;00:00:00" 4.17 < 
"2010/06/12;00:00:00" 4.17 < 
"2010/06/13;00:00:00" 4.26 < 
"2010/06/14;00:00:00" 4.34 < 
"2010/06/15;00:00:00" 4.35 < 
"2010/06/16;00:00:00" 4.24 < 
"2010/06/17;00:00:00" 4.13 < 
"2010/06/18;00:00:00" 4.06 < 
"2010/06/19;00:00:00" 4.04 < 
"2010/06/20;00:00:00" 4.03 < 
"2010/06/21;00:00:00" 4.04 < 
"2010/06/22;00:00:00" 4.12 < 
"2010/06/23;00:00:00" 4.28 < 
"2010/06/24;00:00:00" 4.43 < 
"2010/06/25;00:00:00" 4.51 < 
"2010/06/26;00:00:00" 4.48 < 
"2010/06/27;00:00:00" 4.41 < 
"2010/06/28;00:00:00" 4.25 < 
"2010/06/29;00:00:00" 4.09 < 
"2010/06/30;00:00:00" 3.99 < 
"2010/07/01;00:00:00" 3.96 < 
"2010/07/02;00:00:00" 3.93 < 
"2010/07/03;00:00:00" 3.9 < 
"2010/07/04;00:00:00" 3.9 < 
"2010/07/05;00:00:00" 3.91 < 
"2010/07/06;00:00:00" 3.91 < 
"2010/07/07;00:00:00" 3.88 < 
"2010/07/08;00:00:00" 3.86 < 
"2010/07/09;00:00:00" 3.86 < 
"2010/07/10;00:00:00" 3.84 < 
"2010/07/11;00:00:00" 3.85 < 
"2010/07/12;00:00:00" 3.81 < 
"2010/07/13;00:00:00" 3.76 < 
"2010/07/14;00:00:00" 3.69 < 
"2010/07/15;00:00:00" 3.62 < 
"2010/07/16;00:00:00" 3.58 < 
"2010/07/17;00:00:00" 3.57 < 
"2010/07/18;00:00:00" 3.57 < 
"2010/07/19;00:00:00" 3.57 < 
"2010/07/20;00:00:00" 3.54 < 
"2010/07/21;00:00:00" 3.48 < 
"2010/07/22;00:00:00" 3.43 < 
"2010/07/23;00:00:00" 3.41 < 
"2010/07/24;00:00:00" 3.43 < 
"2010/07/25;00:00:00" 3.37 < 
"2010/07/26;00:00:00" 3.36 < 
"2010/07/27;00:00:00" 3.51 < 
"2010/07/28;00:00:00" 3.79 < 
"2010/07/29;00:00:00" 3.9 < 
"2010/07/30;00:00:00" 3.94 < 
"2010/07/31;00:00:00" 3.93 < 
