* Eefde_schutten_lekverlies
"2004/01/01;00:00:00" 0 < 
"2004/01/02;00:00:00" 2.166 < 
"2004/01/03;00:00:00" 1.593 < 
"2004/01/04;00:00:00" .88 < 
"2004/01/05;00:00:00" 2.356 < 
"2004/01/06;00:00:00" 2.614 < 
"2004/01/07;00:00:00" 3.327 < 
"2004/01/08;00:00:00" 3.332 < 
"2004/01/09;00:00:00" 1.331 < 
"2004/01/10;00:00:00" 1.02 < 
"2004/01/11;00:00:00" 2.515 < 
"2004/01/12;00:00:00" 2.569 < 
"2004/01/13;00:00:00" 2.469 < 
"2004/01/14;00:00:00" 1.873 < 
"2004/01/15;00:00:00" 2.264 < 
"2004/01/16;00:00:00" 1.665 < 
"2004/01/17;00:00:00" .8898 < 
"2004/01/18;00:00:00" .5998 < 
"2004/01/19;00:00:00" .8371 < 
"2004/01/20;00:00:00" 1.653 < 
"2004/01/21;00:00:00" .9792 < 
"2004/01/22;00:00:00" 1.475 < 
"2004/01/23;00:00:00" 1.144 < 
"2004/01/24;00:00:00" .4463 < 
"2004/01/25;00:00:00" 0 < 
"2004/01/26;00:00:00" 1.697 < 
"2004/01/27;00:00:00" 1.988 < 
"2004/01/28;00:00:00" 1.718 < 
"2004/01/29;00:00:00" 1.781 < 
"2004/01/30;00:00:00" 1.73 < 
"2004/01/31;00:00:00" 1.573 < 
"2004/02/01;00:00:00" 1.013 < 
"2004/02/02;00:00:00" 2.04 < 
"2004/02/03;00:00:00" 2.494 < 
"2004/02/04;00:00:00" 2.239 < 
"2004/02/05;00:00:00" 1.818 < 
"2004/02/06;00:00:00" 1.519 < 
"2004/02/07;00:00:00" .9867 < 
"2004/02/08;00:00:00" .5714 < 
"2004/02/09;00:00:00" 1.748 < 
"2004/02/10;00:00:00" 2.169 < 
"2004/02/11;00:00:00" 2.324 < 
"2004/02/12;00:00:00" 2.477 < 
"2004/02/13;00:00:00" 1.941 < 
"2004/02/14;00:00:00" 1.637 < 
"2004/02/15;00:00:00" .833 < 
"2004/02/16;00:00:00" 2.119 < 
"2004/02/17;00:00:00" 2.468 < 
"2004/02/18;00:00:00" 1.928 < 
"2004/02/19;00:00:00" 2.403 < 
"2004/02/20;00:00:00" 2.36 < 
"2004/02/21;00:00:00" .8834 < 
"2004/02/22;00:00:00" .6828 < 
"2004/02/23;00:00:00" 2.746 < 
"2004/02/24;00:00:00" 2.316 < 
"2004/02/25;00:00:00" 2.695 < 
"2004/02/26;00:00:00" 2.774 < 
"2004/02/27;00:00:00" 1.992 < 
"2004/02/28;00:00:00" 1.5 < 
"2004/02/29;00:00:00" .9247 < 
"2004/03/01;00:00:00" 2.49 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 2.033 < 
"2004/03/04;00:00:00" 4.578 < 
"2004/03/05;00:00:00" 2.609 < 
"2004/03/06;00:00:00" 1.096 < 
"2004/03/07;00:00:00" .9962 < 
"2004/03/08;00:00:00" 2.544 < 
"2004/03/09;00:00:00" 2.864 < 
"2004/03/10;00:00:00" 3.264 < 
"2004/03/11;00:00:00" 2.86 < 
"2004/03/12;00:00:00" 2.522 < 
"2004/03/13;00:00:00" 1.48 < 
"2004/03/14;00:00:00" .9946 < 
"2004/03/15;00:00:00" 2.615 < 
"2004/03/16;00:00:00" 2.495 < 
"2004/03/17;00:00:00" 2.887 < 
"2004/03/18;00:00:00" 3.108 < 
"2004/03/19;00:00:00" 2.718 < 
"2004/03/20;00:00:00" 1.306 < 
"2004/03/21;00:00:00" .46 < 
"2004/03/22;00:00:00" 2.28 < 
"2004/03/23;00:00:00" 2.631 < 
"2004/03/24;00:00:00" 2.361 < 
"2004/03/25;00:00:00" 3.272 < 
"2004/03/26;00:00:00" 3.078 < 
"2004/03/27;00:00:00" 1.805 < 
"2004/03/28;00:00:00" .452 < 
"2004/03/29;00:00:00" 2.846 < 
"2004/03/30;00:00:00" 2.465 < 
"2004/03/31;00:00:00" 2.736 < 
"2004/04/01;00:00:00" 1.796 < 
"2004/04/02;00:00:00" 2.053 < 
"2004/04/03;00:00:00" 1.451 < 
"2004/04/04;00:00:00" .8439 < 
"2004/04/05;00:00:00" 2.768 < 
"2004/04/06;00:00:00" 3.462 < 
"2004/04/07;00:00:00" 2.85 < 
"2004/04/08;00:00:00" 2.755 < 
"2004/04/09;00:00:00" 2.691 < 
"2004/04/10;00:00:00" 2.081 < 
"2004/04/11;00:00:00" .7966 < 
"2004/04/12;00:00:00" 3.312 < 
"2004/04/13;00:00:00" 3.381 < 
"2004/04/14;00:00:00" 2.954 < 
"2004/04/15;00:00:00" 3.314 < 
"2004/04/16;00:00:00" 3.244 < 
"2004/04/17;00:00:00" 1.454 < 
"2004/04/18;00:00:00" .8439 < 
"2004/04/19;00:00:00" 2.796 < 
"2004/04/20;00:00:00" 3.536 < 
"2004/04/21;00:00:00" 2.674 < 
"2004/04/22;00:00:00" 2.908 < 
"2004/04/23;00:00:00" 3.26 < 
"2004/04/24;00:00:00" 2.59 < 
"2004/04/25;00:00:00" .7472 < 
"2004/04/26;00:00:00" 2.878 < 
"2004/04/27;00:00:00" 3.217 < 
"2004/04/28;00:00:00" 3.196 < 
"2004/04/29;00:00:00" 2.12 < 
"2004/04/30;00:00:00" 2.396 < 
"2004/05/01;00:00:00" 1.368 < 
"2004/05/02;00:00:00" 1.239 < 
"2004/05/03;00:00:00" 2.722 < 
"2004/05/04;00:00:00" 2.565 < 
"2004/05/05;00:00:00" 3.155 < 
"2004/05/06;00:00:00" 3.009 < 
"2004/05/07;00:00:00" 3.014 < 
"2004/05/08;00:00:00" 2.507 < 
"2004/05/09;00:00:00" 1.148 < 
"2004/05/10;00:00:00" 2.432 < 
"2004/05/11;00:00:00" 2.847 < 
"2004/05/12;00:00:00" 2.914 < 
"2004/05/13;00:00:00" 2.489 < 
"2004/05/14;00:00:00" 1.368 < 
"2004/05/15;00:00:00" 0 < 
"2004/05/16;00:00:00" 0 < 
"2004/05/17;00:00:00" 3.024 < 
"2004/05/18;00:00:00" 6.509 < 
"2004/05/19;00:00:00" 2.709 < 
"2004/05/20;00:00:00" 2.809 < 
"2004/05/21;00:00:00" 2.184 < 
"2004/05/22;00:00:00" 1.572 < 
"2004/05/23;00:00:00" .7198 < 
"2004/05/24;00:00:00" 3.234 < 
"2004/05/25;00:00:00" 3.019 < 
"2004/05/26;00:00:00" 3.409 < 
"2004/05/27;00:00:00" 3.298 < 
"2004/05/28;00:00:00" 3.191 < 
"2004/05/29;00:00:00" 1.596 < 
"2004/05/30;00:00:00" .4846 < 
"2004/05/31;00:00:00" 1.09 < 
"2004/06/01;00:00:00" 2.796 < 
"2004/06/02;00:00:00" 3.658 < 
"2004/06/03;00:00:00" 3.266 < 
"2004/06/04;00:00:00" 2.609 < 
"2004/06/05;00:00:00" .974 < 
"2004/06/06;00:00:00" .9788 < 
"2004/06/07;00:00:00" 3.165 < 
"2004/06/08;00:00:00" 3.164 < 
"2004/06/09;00:00:00" 2.717 < 
"2004/06/10;00:00:00" 2.581 < 
"2004/06/11;00:00:00" 2.707 < 
"2004/06/12;00:00:00" 1.543 < 
"2004/06/13;00:00:00" .7855 < 
"2004/06/14;00:00:00" 2.825 < 
"2004/06/15;00:00:00" 2.264 < 
"2004/06/16;00:00:00" 2.215 < 
"2004/06/17;00:00:00" 2.316 < 
"2004/06/18;00:00:00" 2.419 < 
"2004/06/19;00:00:00" 1.779 < 
"2004/06/20;00:00:00" 2.026 < 
"2004/06/21;00:00:00" .709 < 
"2004/06/22;00:00:00" 2.984 < 
"2004/06/23;00:00:00" 2.678 < 
"2004/06/24;00:00:00" 3.223 < 
"2004/06/25;00:00:00" 2.626 < 
"2004/06/26;00:00:00" 2.604 < 
"2004/06/27;00:00:00" 1.575 < 
"2004/06/28;00:00:00" 2.796 < 
"2004/06/29;00:00:00" 2.657 < 
"2004/06/30;00:00:00" 2.805 < 
"2004/07/01;00:00:00" 2.936 < 
"2004/07/02;00:00:00" 2.841 < 
"2004/07/03;00:00:00" 1.967 < 
"2004/07/04;00:00:00" .7424 < 
"2004/07/05;00:00:00" 2.974 < 
"2004/07/06;00:00:00" 2.814 < 
"2004/07/07;00:00:00" 2.87 < 
"2004/07/08;00:00:00" 2.687 < 
"2004/07/09;00:00:00" 3.238 < 
"2004/07/10;00:00:00" 1.611 < 
"2004/07/11;00:00:00" .974 < 
"2004/07/12;00:00:00" 2.782 < 
"2004/07/13;00:00:00" 2.994 < 
"2004/07/14;00:00:00" 2.435 < 
"2004/07/15;00:00:00" 3.548 < 
"2004/07/16;00:00:00" 2.67 < 
"2004/07/17;00:00:00" 1.932 < 
"2004/07/18;00:00:00" .7257 < 
"2004/07/19;00:00:00" 2.782 < 
"2004/07/20;00:00:00" 3.381 < 
"2004/07/21;00:00:00" 3.083 < 
"2004/07/22;00:00:00" 2.817 < 
"2004/07/23;00:00:00" 2.808 < 
"2004/07/24;00:00:00" 0 < 
"2004/07/25;00:00:00" 0 < 
"2004/07/26;00:00:00" 0 < 
"2004/07/27;00:00:00" 0 < 
"2004/07/28;00:00:00" 0 < 
"2004/07/29;00:00:00" 0 < 
"2004/07/30;00:00:00" 0 < 
"2004/07/31;00:00:00" 0 < 
"2004/08/01;00:00:00" 0 < 
"2004/08/02;00:00:00" 0 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" .8898 < 
"2004/08/05;00:00:00" 1.796 < 
"2004/08/06;00:00:00" 1.969 < 
"2004/08/07;00:00:00" 1.984 < 
"2004/08/08;00:00:00" 1.462 < 
"2004/08/09;00:00:00" 2.406 < 
"2004/08/10;00:00:00" 2.333 < 
"2004/08/11;00:00:00" 3.028 < 
"2004/08/12;00:00:00" 2.259 < 
"2004/08/13;00:00:00" 2.218 < 
"2004/08/14;00:00:00" 1.014 < 
