* Delden_schutten_lekverlies
"2005/02/01;00:00:00" 2.147 < 
"2005/02/02;00:00:00" 2.123 < 
"2005/02/03;00:00:00" 2.202 < 
"2005/02/04;00:00:00" 1.973 < 
"2005/02/05;00:00:00" 1.651 < 
"2005/02/06;00:00:00" .9009 < 
"2005/02/07;00:00:00" 2.284 < 
"2005/02/08;00:00:00" 1.511 < 
"2005/02/09;00:00:00" 1.638 < 
"2005/02/10;00:00:00" 1.992 < 
"2005/02/11;00:00:00" 2.027 < 
"2005/02/12;00:00:00" 1.049 < 
"2005/02/13;00:00:00" 1.005 < 
"2005/02/14;00:00:00" 1.236 < 
"2005/02/15;00:00:00" 2.259 < 
"2005/02/16;00:00:00" 1.992 < 
"2005/02/17;00:00:00" 1.87 < 
"2005/02/18;00:00:00" 1.164 < 
"2005/02/19;00:00:00" .9022 < 
"2005/02/20;00:00:00" 1.038 < 
"2005/02/21;00:00:00" 2.556 < 
"2005/02/22;00:00:00" 2.545 < 
"2005/02/23;00:00:00" 2.375 < 
"2005/02/24;00:00:00" 1.867 < 
"2005/02/25;00:00:00" 2.15 < 
"2005/02/26;00:00:00" 1.142 < 
"2005/02/27;00:00:00" .5338 < 
"2005/02/28;00:00:00" 1.858 < 
"2005/03/01;00:00:00" 2.256 < 
"2005/03/02;00:00:00" 2.079 < 
"2005/03/03;00:00:00" 1.882 < 
"2005/03/04;00:00:00" 1.716 < 
"2005/03/05;00:00:00" .8939 < 
"2005/03/06;00:00:00" 1.008 < 
"2005/03/07;00:00:00" 1.599 < 
"2005/03/08;00:00:00" 2.093 < 
"2005/03/09;00:00:00" 2.083 < 
"2005/03/10;00:00:00" 2.643 < 
"2005/03/11;00:00:00" 1.746 < 
"2005/03/12;00:00:00" 1.244 < 
"2005/03/13;00:00:00" .4188 < 
"2005/03/14;00:00:00" 2.027 < 
"2005/03/15;00:00:00" 2.445 < 
"2005/03/16;00:00:00" 1.741 < 
"2005/03/17;00:00:00" 2.216 < 
"2005/03/18;00:00:00" 2.292 < 
"2005/03/19;00:00:00" 1.008 < 
"2005/03/20;00:00:00" .5267 < 
"2005/03/21;00:00:00" 2.594 < 
"2005/03/22;00:00:00" 2.079 < 
"2005/03/23;00:00:00" 1.867 < 
"2005/03/24;00:00:00" 1.963 < 
"2005/03/25;00:00:00" 1.832 < 
"2005/03/26;00:00:00" .8953 < 
"2005/03/27;00:00:00" .7698 < 
"2005/03/28;00:00:00" .7698 < 
"2005/03/29;00:00:00" 1.738 < 
"2005/03/30;00:00:00" 2.805 < 
"2005/03/31;00:00:00" 1.864 < 
