* Delden_schutten_lekverlies
"2003/07/01;00:00:00" 2.079 < 
"2003/07/02;00:00:00" 2.477 < 
"2003/07/03;00:00:00" 2.123 < 
"2003/07/04;00:00:00" 2.371 < 
"2003/07/05;00:00:00" 1.246 < 
"2003/07/06;00:00:00" .4111 < 
"2003/07/07;00:00:00" 2.086 < 
"2003/07/08;00:00:00" 2.481 < 
"2003/07/09;00:00:00" 2.137 < 
"2003/07/10;00:00:00" 2.093 < 
"2003/07/11;00:00:00" 2.231 < 
"2003/07/12;00:00:00" 1.622 < 
"2003/07/13;00:00:00" 1.008 < 
"2003/07/14;00:00:00" 2.133 < 
"2003/07/15;00:00:00" 2.337 < 
"2003/07/16;00:00:00" 2.318 < 
"2003/07/17;00:00:00" 2.59 < 
"2003/07/18;00:00:00" 2.341 < 
"2003/07/19;00:00:00" .4123 < 
"2003/07/20;00:00:00" .05 < 
"2003/07/21;00:00:00" .4117 < 
"2003/07/22;00:00:00" .2903 < 
"2003/07/23;00:00:00" .05 < 
"2003/07/24;00:00:00" .2931 < 
"2003/07/25;00:00:00" .2927 < 
"2003/07/26;00:00:00" .1725 < 
"2003/07/27;00:00:00" .1709 < 
"2003/07/28;00:00:00" .2883 < 
"2003/07/29;00:00:00" .2911 < 
"2003/07/30;00:00:00" .4147 < 
"2003/07/31;00:00:00" .6448 < 
"2003/08/01;00:00:00" 1.867 < 
"2003/08/02;00:00:00" 1.262 < 
"2003/08/03;00:00:00" 1.532 < 
"2003/08/04;00:00:00" 2.277 < 
"2003/08/05;00:00:00" 2.493 < 
"2003/08/06;00:00:00" 1.635 < 
"2003/08/07;00:00:00" 2.707 < 
"2003/08/08;00:00:00" 2.11 < 
"2003/08/09;00:00:00" 1.014 < 
"2003/08/10;00:00:00" .6518 < 
"2003/08/11;00:00:00" 1.995 < 
"2003/08/12;00:00:00" 2.116 < 
"2003/08/13;00:00:00" 2.772 < 
"2003/08/14;00:00:00" 1.982 < 
"2003/08/15;00:00:00" 2.397 < 
"2003/08/16;00:00:00" 1.426 < 
"2003/08/17;00:00:00" .5386 < 
"2003/08/18;00:00:00" 2.644 < 
"2003/08/19;00:00:00" 1.653 < 
"2003/08/20;00:00:00" 2.187 < 
"2003/08/21;00:00:00" 1.561 < 
"2003/08/22;00:00:00" 2.218 < 
"2003/08/23;00:00:00" 1.155 < 
"2003/08/24;00:00:00" .4069 < 
"2003/08/25;00:00:00" 1.735 < 
"2003/08/26;00:00:00" 2.371 < 
"2003/08/27;00:00:00" 2.686 < 
"2003/08/28;00:00:00" 2.529 < 
"2003/08/29;00:00:00" 2.184 < 
"2003/08/30;00:00:00" 1.14 < 
"2003/08/31;00:00:00" .5251 < 
