* Eefde_schutten_lekverlies
"2003/07/01;00:00:00" 2.786 < 
"2003/07/02;00:00:00" 3.693 < 
"2003/07/03;00:00:00" 2.614 < 
"2003/07/04;00:00:00" 2.988 < 
"2003/07/05;00:00:00" 1.83 < 
"2003/07/06;00:00:00" .9078 < 
"2003/07/07;00:00:00" 2.836 < 
"2003/07/08;00:00:00" 3.07 < 
"2003/07/09;00:00:00" 3.051 < 
"2003/07/10;00:00:00" 3.598 < 
"2003/07/11;00:00:00" 3.377 < 
"2003/07/12;00:00:00" 1.725 < 
"2003/07/13;00:00:00" 1.499 < 
"2003/07/14;00:00:00" 2.543 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 3.252 < 
"2003/07/17;00:00:00" 3.496 < 
"2003/07/18;00:00:00" 3.764 < 
"2003/07/19;00:00:00" 0 < 
"2003/07/20;00:00:00" 0 < 
"2003/07/21;00:00:00" 0 < 
"2003/07/22;00:00:00" 0 < 
"2003/07/23;00:00:00" 0 < 
"2003/07/24;00:00:00" 0 < 
"2003/07/25;00:00:00" 0 < 
"2003/07/26;00:00:00" 0 < 
"2003/07/27;00:00:00" 0 < 
"2003/07/28;00:00:00" 0 < 
"2003/07/29;00:00:00" 0 < 
"2003/07/30;00:00:00" 0 < 
"2003/07/31;00:00:00" 1.394 < 
"2003/08/01;00:00:00" 1.792 < 
"2003/08/02;00:00:00" 2.18 < 
"2003/08/03;00:00:00" 1.885 < 
"2003/08/04;00:00:00" 2.193 < 
"2003/08/05;00:00:00" 3.337 < 
"2003/08/06;00:00:00" 3.252 < 
"2003/08/07;00:00:00" 3.54 < 
"2003/08/08;00:00:00" 3.723 < 
"2003/08/09;00:00:00" 1.887 < 
"2003/08/10;00:00:00" 1.19 < 
"2003/08/11;00:00:00" 2.834 < 
"2003/08/12;00:00:00" 3.111 < 
"2003/08/13;00:00:00" 3.709 < 
"2003/08/14;00:00:00" 3.003 < 
"2003/08/15;00:00:00" 3.277 < 
"2003/08/16;00:00:00" 2.097 < 
"2003/08/17;00:00:00" 1.209 < 
"2003/08/18;00:00:00" 3.435 < 
"2003/08/19;00:00:00" 3.321 < 
"2003/08/20;00:00:00" 3.421 < 
"2003/08/21;00:00:00" 3.26 < 
"2003/08/22;00:00:00" 3.078 < 
"2003/08/23;00:00:00" 1.936 < 
"2003/08/24;00:00:00" 1.217 < 
"2003/08/25;00:00:00" 2.979 < 
"2003/08/26;00:00:00" 3.347 < 
"2003/08/27;00:00:00" 3.627 < 
"2003/08/28;00:00:00" 3.613 < 
"2003/08/29;00:00:00" 3.754 < 
"2003/08/30;00:00:00" 1.983 < 
"2003/08/31;00:00:00" .9271 < 
