* Eefde_schutten_lekverlies
"2006/11/01;00:00:00" 3.42 < 
"2006/11/02;00:00:00" 3.133 < 
"2006/11/03;00:00:00" 3.443 < 
"2006/11/04;00:00:00" 2.195 < 
"2006/11/05;00:00:00" 1.323 < 
"2006/11/06;00:00:00" 2.928 < 
"2006/11/07;00:00:00" 3.609 < 
"2006/11/08;00:00:00" 3.63 < 
"2006/11/09;00:00:00" 3.754 < 
"2006/11/10;00:00:00" 2.853 < 
"2006/11/11;00:00:00" 2.46 < 
"2006/11/12;00:00:00" 1.103 < 
"2006/11/13;00:00:00" 3.647 < 
"2006/11/14;00:00:00" 3.759 < 
"2006/11/15;00:00:00" 3.184 < 
"2006/11/16;00:00:00" 3.876 < 
"2006/11/17;00:00:00" 3.475 < 
"2006/11/18;00:00:00" 2.374 < 
"2006/11/19;00:00:00" .7674 < 
"2006/11/20;00:00:00" 3.065 < 
"2006/11/21;00:00:00" 3.309 < 
"2006/11/22;00:00:00" 3.364 < 
"2006/11/23;00:00:00" 3.314 < 
"2006/11/24;00:00:00" 2.895 < 
"2006/11/25;00:00:00" 1.596 < 
"2006/11/26;00:00:00" 1.14 < 
"2006/11/27;00:00:00" 2.845 < 
"2006/11/28;00:00:00" 3.479 < 
"2006/11/29;00:00:00" 3.335 < 
"2006/11/30;00:00:00" 2.709 < 
"2006/12/01;00:00:00" 3.093 < 
"2006/12/02;00:00:00" 2.026 < 
"2006/12/03;00:00:00" .8522 < 
"2006/12/04;00:00:00" 3.762 < 
"2006/12/05;00:00:00" 3.303 < 
"2006/12/06;00:00:00" 3.548 < 
"2006/12/07;00:00:00" 3.223 < 
"2006/12/08;00:00:00" 3.329 < 
"2006/12/09;00:00:00" 4.595 < 
"2006/12/10;00:00:00" 1.587 < 
"2006/12/11;00:00:00" 2.928 < 
"2006/12/12;00:00:00" 0 < 
"2006/12/13;00:00:00" 2.701 < 
"2006/12/14;00:00:00" 3.183 < 
"2006/12/15;00:00:00" 2.097 < 
"2006/12/16;00:00:00" 2.004 < 
"2006/12/17;00:00:00" 1.63 < 
"2006/12/18;00:00:00" 3.014 < 
"2006/12/19;00:00:00" 3.473 < 
"2006/12/20;00:00:00" 2.954 < 
"2006/12/21;00:00:00" 3.18 < 
"2006/12/22;00:00:00" 2.127 < 
"2006/12/23;00:00:00" 1.529 < 
"2006/12/24;00:00:00" .2367 < 
"2006/12/25;00:00:00" 0 < 
"2006/12/26;00:00:00" 0 < 
"2006/12/27;00:00:00" 2.97 < 
"2006/12/28;00:00:00" 3.032 < 
"2006/12/29;00:00:00" 2.292 < 
"2006/12/30;00:00:00" 1.928 < 
"2006/12/31;00:00:00" .7615 < 
