* Eefde_schutten_lekverlies
"1998/09/01;00:00:00" 2.897 < 
"1998/09/02;00:00:00" 3.047 < 
"1998/09/03;00:00:00" 3.074 < 
"1998/09/04;00:00:00" 2.786 < 
"1998/09/05;00:00:00" 2.293 < 
"1998/09/06;00:00:00" 1.082 < 
"1998/09/07;00:00:00" 3.179 < 
"1998/09/08;00:00:00" 3.287 < 
"1998/09/09;00:00:00" 2.879 < 
"1998/09/10;00:00:00" 3.098 < 
"1998/09/11;00:00:00" 2.617 < 
"1998/09/12;00:00:00" 2.294 < 
"1998/09/13;00:00:00" .974 < 
"1998/09/14;00:00:00" 3.042 < 
"1998/09/15;00:00:00" 2.626 < 
"1998/09/16;00:00:00" 2.649 < 
"1998/09/17;00:00:00" 2.1 < 
"1998/09/18;00:00:00" 1.551 < 
"1998/09/19;00:00:00" 1.485 < 
"1998/09/20;00:00:00" .8018 < 
"1998/09/21;00:00:00" 1.852 < 
"1998/09/22;00:00:00" 2.169 < 
"1998/09/23;00:00:00" 2.53 < 
"1998/09/24;00:00:00" 2.04 < 
"1998/09/25;00:00:00" 2.389 < 
"1998/09/26;00:00:00" 1.847 < 
"1998/09/27;00:00:00" 1.243 < 
"1998/09/28;00:00:00" 2.995 < 
"1998/09/29;00:00:00" 2.808 < 
"1998/09/30;00:00:00" 2.686 < 
