* verdamping_Eefde_Delden_H1
"2005/02/01;00:00:00" -.002397 < 
"2005/02/02;00:00:00" -.001798 < 
"2005/02/03;00:00:00" -.001798 < 
"2005/02/04;00:00:00" -.001798 < 
"2005/02/05;00:00:00" -.004195 < 
"2005/02/06;00:00:00" -.004195 < 
"2005/02/07;00:00:00" -.004195 < 
"2005/02/08;00:00:00" -.004195 < 
"2005/02/09;00:00:00" -.003596 < 
"2005/02/10;00:00:00" -.0005993 < 
"2005/02/11;00:00:00" -.005244 < 
"2005/02/12;00:00:00" -.0007492 < 
"2005/02/13;00:00:00" -.003746 < 
"2005/02/14;00:00:00" -.002248 < 
"2005/02/15;00:00:00" -.0007492 < 
"2005/02/16;00:00:00" -.004495 < 
"2005/02/17;00:00:00" -.002997 < 
"2005/02/18;00:00:00" -.001498 < 
"2005/02/19;00:00:00" -.003746 < 
"2005/02/20;00:00:00" -.002997 < 
"2005/02/21;00:00:00" -.005244 < 
"2005/02/22;00:00:00" -.004495 < 
"2005/02/23;00:00:00" -.001498 < 
"2005/02/24;00:00:00" -.004495 < 
"2005/02/25;00:00:00" -.001498 < 
"2005/02/26;00:00:00" -.001498 < 
"2005/02/27;00:00:00" -.005993 < 
"2005/02/28;00:00:00" -.006743 < 
"2005/03/01;00:00:00" -.002697 < 
"2005/03/02;00:00:00" -.003596 < 
"2005/03/03;00:00:00" -.002697 < 
"2005/03/04;00:00:00" -.008091 < 
"2005/03/05;00:00:00" -.00899 < 
"2005/03/06;00:00:00" -.008091 < 
"2005/03/07;00:00:00" -.006293 < 
"2005/03/08;00:00:00" -.005394 < 
"2005/03/09;00:00:00" -.005394 < 
"2005/03/10;00:00:00" -.01349 < 
"2005/03/11;00:00:00" -.0009739 < 
"2005/03/12;00:00:00" -.005844 < 
"2005/03/13;00:00:00" -.006818 < 
"2005/03/14;00:00:00" -.009739 < 
"2005/03/15;00:00:00" -.01364 < 
"2005/03/16;00:00:00" -.01948 < 
"2005/03/17;00:00:00" -.002922 < 
"2005/03/18;00:00:00" -.002922 < 
"2005/03/19;00:00:00" -.005844 < 
"2005/03/20;00:00:00" -.0185 < 
"2005/03/21;00:00:00" -.02045 < 
"2005/03/22;00:00:00" -.01656 < 
"2005/03/23;00:00:00" -.0224 < 
"2005/03/24;00:00:00" -.0185 < 
"2005/03/25;00:00:00" -.01558 < 
"2005/03/26;00:00:00" -.01266 < 
"2005/03/27;00:00:00" -.01169 < 
"2005/03/28;00:00:00" -.005844 < 
"2005/03/29;00:00:00" -.007791 < 
"2005/03/30;00:00:00" -.02045 < 
"2005/03/31;00:00:00" -.02435 < 
