* verdamping_Delden_Hengelo
"2003/07/01;00:00:00" -.0203 < 
"2003/07/02;00:00:00" -.0126 < 
"2003/07/03;00:00:00" -.009098 < 
"2003/07/04;00:00:00" -.008398 < 
"2003/07/05;00:00:00" -.0119 < 
"2003/07/06;00:00:00" -.008398 < 
"2003/07/07;00:00:00" -.0203 < 
"2003/07/08;00:00:00" -.02519 < 
"2003/07/09;00:00:00" -.02449 < 
"2003/07/10;00:00:00" -.03429 < 
"2003/07/11;00:00:00" -.02411 < 
"2003/07/12;00:00:00" -.02274 < 
"2003/07/13;00:00:00" -.03307 < 
"2003/07/14;00:00:00" -.03652 < 
"2003/07/15;00:00:00" -.03789 < 
"2003/07/16;00:00:00" -.03514 < 
"2003/07/17;00:00:00" -.01585 < 
"2003/07/18;00:00:00" -.02274 < 
"2003/07/19;00:00:00" -.03307 < 
"2003/07/20;00:00:00" -.03169 < 
"2003/07/21;00:00:00" -.02691 < 
"2003/07/22;00:00:00" -.02624 < 
"2003/07/23;00:00:00" -.02825 < 
"2003/07/24;00:00:00" -.01884 < 
"2003/07/25;00:00:00" -.02691 < 
"2003/07/26;00:00:00" -.02153 < 
"2003/07/27;00:00:00" -.01816 < 
"2003/07/28;00:00:00" -.02085 < 
"2003/07/29;00:00:00" -.02758 < 
"2003/07/30;00:00:00" -.01009 < 
"2003/07/31;00:00:00" -.02691 < 
"2003/08/01;00:00:00" -.02888 < 
"2003/08/02;00:00:00" -.02757 < 
"2003/08/03;00:00:00" -.03085 < 
"2003/08/04;00:00:00" -.03085 < 
"2003/08/05;00:00:00" -.02757 < 
"2003/08/06;00:00:00" -.02823 < 
"2003/08/07;00:00:00" -.02954 < 
"2003/08/08;00:00:00" -.02954 < 
"2003/08/09;00:00:00" -.02757 < 
"2003/08/10;00:00:00" -.02757 < 
"2003/08/11;00:00:00" -.02776 < 
"2003/08/12;00:00:00" -.02776 < 
"2003/08/13;00:00:00" -.02389 < 
"2003/08/14;00:00:00" -.02324 < 
"2003/08/15;00:00:00" -.02453 < 
"2003/08/16;00:00:00" -.0213 < 
"2003/08/17;00:00:00" -.0142 < 
"2003/08/18;00:00:00" -.008393 < 
"2003/08/19;00:00:00" -.0142 < 
"2003/08/20;00:00:00" -.01614 < 
"2003/08/21;00:00:00" -.01856 < 
"2003/08/22;00:00:00" -.007682 < 
"2003/08/23;00:00:00" -.016 < 
"2003/08/24;00:00:00" -.009602 < 
"2003/08/25;00:00:00" -.02049 < 
"2003/08/26;00:00:00" -.01792 < 
"2003/08/27;00:00:00" -.01024 < 
"2003/08/28;00:00:00" -.0128 < 
"2003/08/29;00:00:00" -.003201 < 
"2003/08/30;00:00:00" -.01856 < 
"2003/08/31;00:00:00" -.01344 < 
