* verdamping_Hengelo_Enschede
"2010/06/01;00:00:00" -.01544 < 
"2010/06/02;00:00:00" -.01591 < 
"2010/06/03;00:00:00" -.02339 < 
"2010/06/04;00:00:00" -.02339 < 
"2010/06/05;00:00:00" -.02386 < 
"2010/06/06;00:00:00" -.01778 < 
"2010/06/07;00:00:00" -.009825 < 
"2010/06/08;00:00:00" -.0131 < 
"2010/06/09;00:00:00" -.005614 < 
"2010/06/10;00:00:00" -.01076 < 
"2010/06/11;00:00:00" -.01357 < 
"2010/06/12;00:00:00" -.01684 < 
"2010/06/13;00:00:00" -.01123 < 
"2010/06/14;00:00:00" -.02152 < 
"2010/06/15;00:00:00" -.02012 < 
"2010/06/16;00:00:00" -.02292 < 
"2010/06/17;00:00:00" -.02386 < 
"2010/06/18;00:00:00" -.009357 < 
"2010/06/19;00:00:00" -.01076 < 
"2010/06/20;00:00:00" -.008421 < 
"2010/06/21;00:00:00" -.01029 < 
"2010/06/22;00:00:00" -.02012 < 
"2010/06/23;00:00:00" -.02433 < 
"2010/06/24;00:00:00" -.02012 < 
"2010/06/25;00:00:00" -.02058 < 
"2010/06/26;00:00:00" -.02433 < 
"2010/06/27;00:00:00" -.02573 < 
"2010/06/28;00:00:00" -.02433 < 
"2010/06/29;00:00:00" -.02199 < 
"2010/06/30;00:00:00" -.01404 < 
"2010/07/01;00:00:00" -.02012 < 
"2010/07/02;00:00:00" -.02386 < 
"2010/07/03;00:00:00" -.01918 < 
"2010/07/04;00:00:00" -.01965 < 
"2010/07/05;00:00:00" -.01357 < 
"2010/07/06;00:00:00" -.01731 < 
"2010/07/07;00:00:00" -.02339 < 
"2010/07/08;00:00:00" -.02386 < 
"2010/07/09;00:00:00" -.02199 < 
"2010/07/10;00:00:00" -.02246 < 
"2010/07/11;00:00:00" -.02246 < 
"2010/07/12;00:00:00" -.01637 < 
"2010/07/13;00:00:00" -.01778 < 
"2010/07/14;00:00:00" -.02012 < 
"2010/07/15;00:00:00" -.01825 < 
"2010/07/16;00:00:00" -.02058 < 
"2010/07/17;00:00:00" -.01871 < 
"2010/07/18;00:00:00" -.02152 < 
"2010/07/19;00:00:00" -.02292 < 
"2010/07/20;00:00:00" -.02199 < 
"2010/07/21;00:00:00" -.01778 < 
"2010/07/22;00:00:00" -.01076 < 
"2010/07/23;00:00:00" -.01871 < 
"2010/07/24;00:00:00" -.01684 < 
"2010/07/25;00:00:00" -.0117 < 
"2010/07/26;00:00:00" -.006082 < 
"2010/07/27;00:00:00" -.0117 < 
"2010/07/28;00:00:00" -.01731 < 
"2010/07/29;00:00:00" -.009357 < 
"2010/07/30;00:00:00" -.01871 < 
"2010/07/31;00:00:00" -.01216 < 
