* meteo
"2005/02/01;00:00:00" 305
"2005/02/02;00:00:00" 302
"2005/02/03;00:00:00" 331
"2005/02/04;00:00:00" 186
"2005/02/05;00:00:00" 135
"2005/02/06;00:00:00" 110
"2005/02/07;00:00:00" 89
"2005/02/08;00:00:00" 164
"2005/02/09;00:00:00" 200
"2005/02/10;00:00:00" 226
"2005/02/11;00:00:00" 245
"2005/02/12;00:00:00" 256
"2005/02/13;00:00:00" 287
"2005/02/14;00:00:00" 314
"2005/02/15;00:00:00" 12
"2005/02/16;00:00:00" 12
"2005/02/17;00:00:00" 334
"2005/02/18;00:00:00" 212
"2005/02/19;00:00:00" 265
"2005/02/20;00:00:00" 323
"2005/02/21;00:00:00" 68
"2005/02/22;00:00:00" 41
"2005/02/23;00:00:00" 22
"2005/02/24;00:00:00" 120
"2005/02/25;00:00:00" 357
"2005/02/26;00:00:00" 19
"2005/02/27;00:00:00" 28
"2005/02/28;00:00:00" 233
"2005/03/01;00:00:00" 210
"2005/03/02;00:00:00" 195
"2005/03/03;00:00:00" 31
"2005/03/04;00:00:00" 177
"2005/03/05;00:00:00" 65
"2005/03/06;00:00:00" 331
"2005/03/07;00:00:00" 297
"2005/03/08;00:00:00" 301
"2005/03/09;00:00:00" 322
"2005/03/10;00:00:00" 236
"2005/03/11;00:00:00" 252
"2005/03/12;00:00:00" 266
"2005/03/13;00:00:00" 263
"2005/03/14;00:00:00" 224
"2005/03/15;00:00:00" 218
"2005/03/16;00:00:00" 222
"2005/03/17;00:00:00" 242
"2005/03/18;00:00:00" 245
"2005/03/19;00:00:00" 28
"2005/03/20;00:00:00" 64
"2005/03/21;00:00:00" 99
"2005/03/22;00:00:00" 147
"2005/03/23;00:00:00" 222
"2005/03/24;00:00:00" 140
"2005/03/25;00:00:00" 249
"2005/03/26;00:00:00" 82
"2005/03/27;00:00:00" 82
"2005/03/28;00:00:00" 99
"2005/03/29;00:00:00" 75
"2005/03/30;00:00:00" 84
"2005/03/31;00:00:00" 80
