* meteo
"2003/07/01;00:00:00" 208
"2003/07/02;00:00:00" 225
"2003/07/03;00:00:00" 236
"2003/07/04;00:00:00" 254
"2003/07/05;00:00:00" 276
"2003/07/06;00:00:00" 271
"2003/07/07;00:00:00" 289
"2003/07/08;00:00:00" 281
"2003/07/09;00:00:00" 323
"2003/07/10;00:00:00" 33
"2003/07/11;00:00:00" 252
"2003/07/12;00:00:00" 292
"2003/07/13;00:00:00" 55
"2003/07/14;00:00:00" 86
"2003/07/15;00:00:00" 86
"2003/07/16;00:00:00" 100
"2003/07/17;00:00:00" 206
"2003/07/18;00:00:00" 215
"2003/07/19;00:00:00" 131
"2003/07/20;00:00:00" 146
"2003/07/21;00:00:00" 180
"2003/07/22;00:00:00" 243
"2003/07/23;00:00:00" 235
"2003/07/24;00:00:00" 210
"2003/07/25;00:00:00" 195
"2003/07/26;00:00:00" 206
"2003/07/27;00:00:00" 227
"2003/07/28;00:00:00" 243
"2003/07/29;00:00:00" 183
"2003/07/30;00:00:00" 165
"2003/07/31;00:00:00" 297
"2003/08/01;00:00:00" 235
"2003/08/02;00:00:00" 310
"2003/08/03;00:00:00" 1
"2003/08/04;00:00:00" 26
"2003/08/05;00:00:00" 38
"2003/08/06;00:00:00" 70
"2003/08/07;00:00:00" 100
"2003/08/08;00:00:00" 86
"2003/08/09;00:00:00" 290
"2003/08/10;00:00:00" 298
"2003/08/11;00:00:00" 83
"2003/08/12;00:00:00" 233
"2003/08/13;00:00:00" 289
"2003/08/14;00:00:00" 288
"2003/08/15;00:00:00" 298
"2003/08/16;00:00:00" 6
"2003/08/17;00:00:00" 67
"2003/08/18;00:00:00" 220
"2003/08/19;00:00:00" 252
"2003/08/20;00:00:00" 270
"2003/08/21;00:00:00" 244
"2003/08/22;00:00:00" 221
"2003/08/23;00:00:00" 281
"2003/08/24;00:00:00" 332
"2003/08/25;00:00:00" 19
"2003/08/26;00:00:00" 323
"2003/08/27;00:00:00" 288
"2003/08/28;00:00:00" 32
"2003/08/29;00:00:00" 360
"2003/08/30;00:00:00" 273
"2003/08/31;00:00:00" 270
