* meteo
"2010/06/01;00:00:00" 315
"2010/06/02;00:00:00" 8
"2010/06/03;00:00:00" 18
"2010/06/04;00:00:00" 15
"2010/06/05;00:00:00" 2
"2010/06/06;00:00:00" 219
"2010/06/07;00:00:00" 261
"2010/06/08;00:00:00" 123
"2010/06/09;00:00:00" 43
"2010/06/10;00:00:00" 106
"2010/06/11;00:00:00" 243
"2010/06/12;00:00:00" 302
"2010/06/13;00:00:00" 336
"2010/06/14;00:00:00" 35
"2010/06/15;00:00:00" 9
"2010/06/16;00:00:00" 49
"2010/06/17;00:00:00" 36
"2010/06/18;00:00:00" 340
"2010/06/19;00:00:00" 287
"2010/06/20;00:00:00" 306
"2010/06/21;00:00:00" 324
"2010/06/22;00:00:00" 311
"2010/06/23;00:00:00" 327
"2010/06/24;00:00:00" 286
"2010/06/25;00:00:00" 349
"2010/06/26;00:00:00" 69
"2010/06/27;00:00:00" 110
"2010/06/28;00:00:00" 316
"2010/06/29;00:00:00" 282
"2010/06/30;00:00:00" 340
"2010/07/01;00:00:00" 211
"2010/07/02;00:00:00" 161
"2010/07/03;00:00:00" 304
"2010/07/04;00:00:00" 268
"2010/07/05;00:00:00" 264
"2010/07/06;00:00:00" 300
"2010/07/07;00:00:00" 195
"2010/07/08;00:00:00" 227
"2010/07/09;00:00:00" 173
"2010/07/10;00:00:00" 29
"2010/07/11;00:00:00" 216
"2010/07/12;00:00:00" 211
"2010/07/13;00:00:00" 200
"2010/07/14;00:00:00" 180
"2010/07/15;00:00:00" 205
"2010/07/16;00:00:00" 201
"2010/07/17;00:00:00" 252
"2010/07/18;00:00:00" 207
"2010/07/19;00:00:00" 167
"2010/07/20;00:00:00" 123
"2010/07/21;00:00:00" 199
"2010/07/22;00:00:00" 195
"2010/07/23;00:00:00" 313
"2010/07/24;00:00:00" 309
"2010/07/25;00:00:00" 226
"2010/07/26;00:00:00" 262
"2010/07/27;00:00:00" 244
"2010/07/28;00:00:00" 285
"2010/07/29;00:00:00" 274
"2010/07/30;00:00:00" 274
"2010/07/31;00:00:00" 199
