GLFR BDFR id '0' ci '0' mf 3 mt cp 0 33 0 mr cp 0 33 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 bdfr      glfr
BDFR id 'reach_2050250' ci 'reach_2050250' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051030' ci 'reach_2051030' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050470' ci 'reach_2050470' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050480' ci 'reach_2050480' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2044280' ci 'reach_2044280' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011440' ci 'reach_2011440' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011450' ci 'reach_2011450' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051090' ci 'reach_2051090' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051060' ci 'reach_2051060' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2060440' ci 'reach_2060440' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051049' ci 'reach_2051049' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051120' ci 'reach_2051120' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2031660' ci 'reach_2031660' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011420' ci 'reach_2011420' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051200' ci 'reach_2051200' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051221' ci 'reach_2051221' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051220' ci 'reach_2051220' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011400' ci 'reach_2011400' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011410' ci 'reach_2011410' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2020130' ci 'reach_2020130' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051210' ci 'reach_2051210' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2113630' ci 'reach_2113630' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011210' ci 'reach_2011210' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051040' ci 'reach_2051040' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2060420' ci 'reach_2060420' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2051041' ci 'reach_2051041' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011280' ci 'reach_2011280' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050880' ci 'reach_2050880' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050840' ci 'reach_2050840' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050870' ci 'reach_2050870' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050830' ci 'reach_2050830' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050831' ci 'reach_2050831' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2070080' ci 'reach_2070080' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
