ITEM
USEFOR 'nN1' 'nN1'
ABSOLUTE TIME
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
LINEAR DATA           'COBD5'         'COBD5_2'
'2010/01/01-00:00:00'  123.456         -999
'2010/01/02-00:00:00'  -999            123.456

;;ITEM
;;USEFOR 'nLS1' 'nLS1'
;;ABSOLUTE TIME
;;CONCENTRATION
;;USEFOR 'COBD5' 'COBD5'
;;USEFOR 'COBD5_2' 'COBD5_2'
;;LINEAR DATA           'COBD5'         'COBD5_2'
;;'2010/01/01-00:00:00'  123.456         -999
;;'2010/01/02-00:00:00'  -999            123.456

ITEM
USEFOR 'bl_LS2' 'bl_LS2'
ABSOLUTE TIME
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
LINEAR DATA           'COBD5'         'COBD5_2'
'2010/01/01-00:00:00'  123.456         -999

