ITEM
USEFOR 'Lateral_Inflow' 'Lateral_Inflow'
ABSOLUTE TIME
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
DATA                   'COBD5'         'COBD5_2'
'2010/01/01-00:00:00'  123.456         -999
'2010/01/02-00:00:00'  -999            123.456

;;ITEM
;;USEFOR 'Boundary_Inflow' 'Boundary_Inflow'
;;ABSOLUTE TIME
;;CONCENTRATION
;;USEFOR 'COBD5' 'COBD5'
;;USEFOR 'COBD5_2' 'COBD5_2'
;;DATA           'COBD5'         'COBD5_2'
;;'2010/01/01-00:00:00'  123.456         -999
;;'2010/01/02-00:00:00'  -999            123.456

ITEM
USEFOR 'MyOwnLittleFraction' 'MyOwnLittleFraction'
ABSOLUTE TIME
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
DATA           'COBD5'         'COBD5_2'
'2010/01/01-00:00:00'  123.456         -999

