timeBlock,location,substance,value
1999-01-01 00:00:00,Load 1,Flow,2
1999-12-31 01:00:00,Load 1,Flow,2
1999-01-01 00:00:00,Load 1,CBOD5,10
1999-12-31 01:00:00,Load 1,CBOD5,10
1999-01-01 00:00:00,Load 1,NH4,1
1999-12-31 01:00:00,Load 1,NH4,1
1999-01-01 00:00:00,Load 2,Flow,3
1999-12-31 01:00:00,Load 2,Flow,3
1999-01-01 00:00:00,Load 2,CBOD5,10
1999-12-31 01:00:00,Load 2,CBOD5,10
1999-01-01 00:00:00,Load 2,NH4,1
1999-12-31 01:00:00,Load 2,NH4,1
1999-01-01 00:00:00,Load 3,Flow,5
1999-12-31 01:00:00,Load 3,Flow,5
1999-01-01 00:00:00,Load 3,CBOD5,10
1999-12-31 01:00:00,Load 3,CBOD5,10
1999-01-01 00:00:00,Load 3,NH4,1
1999-12-31 01:00:00,Load 3,NH4,1
