UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE;
ovs82;OVS;;;;;"5.0";"2.25";"0.800";;;;;;;;;;;;;;
ovs83;OVS;;;;;"3.0";"2.70";"0.900";;;;;;;;;;;;;;
ovs84;OVS;;;;;"3.0";"3.70";"0.700";;;;;;;;;;;;;;
ovs85;OVS;;;;;"5.0";"0.00";"0.800";;;;;;;;;;;;;;
ovs86;OVS;;;;;"5.0";"4.00";"0.800";;;;;;;;;;;;;;
ovs87;OVS;;;;;"5.0";"0.20";"0.800";;;;;;;;;;;;;;
pmp88;PMP;;;;;;;;"72.0";"0.50";"0.00";;;;;;;;;;;
pmp89;PMP;;;;;;;;"7.2";"4.50";"2.50";;;;;;;;;;;
pmp90;PMP;;;;;;;;"18.0";;;"0.50";"0.80";;;;;;;;;
pmp91;PMP;;;;;;;;"144.0";"3.50";"2.00";;;;;;;;;;;
pmp92;PMP;;;;;;;;"18.0";"-1.00";"-1.50";;;;;;;;;;;
pmp93;PMP;;;;;;;;"3.6";"0.50";"-1.50";;;;;;;;;;;
pmp94;PMP;;;;;;;;"10.8";"0.80";"-1.20";;;;;;;;;;;
pmp95;PMP;;;;;;;;"14.4";"0.50";"-1.50";;;;;;;;;;;
drl96;DRL;;"0.00";"0.600";;;;;;;;;;;;;;;;;;
drl97;DRL;;"0.00";"0.800";"4.00";;;;;;;;;;;;;;;;;
put60;UIT;"-5.00";;;;;;;;;;;;;;;;;;;;
put61;UIT;"-4.00";;;;;;;;;;;;;;;;;;;;
put62;UIT;"0.40";;;;;;;;;;;;;;;;;;;;
put63;UIT;"-5.00";;;;;;;;;;;;;;;;;;;;
