UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0A12502;;0A12502;155421.569;385549.015;;19.75;RES;0;;RHK;18.1;800;800;INS;;;;;
0A12504;;0A12504;155436.031;385564.661;;20.4;RES;0;;RHK;18.13;800;800;INS;;;;;
0A12506;;0A12506;155460.209;385576.397;;20.31;RES;0;;RHK;18.27;800;800;INS;;;;;
0A12752;;0A12752;155511.504;385600.94;;20.25;RES;0;;RHK;18.46;800;800;INS;;;;;
0A12754;;0A12754;155539.224;385614.393;;20.25;RES;0;;RHK;18.57;800;800;INS;;;;;
0A12756;;0A12756;155600.857;385643.463;;20.25;RES;0;;RHK;18.72;800;800;INS;;;;;
0A1275Y;;0A1275Y;155509.65;385604.766;;20.2;RES;0;;RHK;18.5;800;800;INS;;;;;
0A13004;;0A13004;155394.217;385442.26;;19.77;RES;0;;RHK;17.85;800;800;INS;;;;;
0A1300A;;0A1300A;155418.459;385364.996;;19.8;RES;0;;RHK;17.51;800;800;INS;;;;;
0A13020;;0A13020;155281.728;385376.154;;20.2;RES;0;;RHK;18.48;800;800;INS;;;;;
0A13022;;0A13022;155319.936;385428.327;;19.95;RES;0;;RHK;18.3;800;800;INS;;;;;
0A13024;;0A13024;155344.356;385432.941;;19.95;RES;0;;RHK;18.23;800;800;INS;;;;;
0A13026;;0A13026;155407.559;385366.065;;19.75;RES;0;;RHK;17.5;800;800;INS;;;;;
0A13028;;0A13028;155422.209;385284.814;;19.75;RES;0;;RHK;17.4;800;800;INS;;;;;
0A1302Y;;0A1302Y;155148.413;385282.85;;20.4;RES;0;;RHK;18.16;800;800;INS;;;;;
0A13030;;0A13030;155460.799;385258.99;;19.75;RES;0;;RHK;17.32;800;800;INS;;;;;
0A13034;;0A13034;155468.469;385454.958;;19.71;RES;0;;RHK;17.76;800;800;INS;;;;;
0A13044;;0A13044;155245.476;385320.863;;19.95;RES;0;;RHK;18.26;800;800;INS;;;;;
0A13046;;0A13046;155249.151;385296.706;;19.75;RES;0;;RHK;18.19;800;800;INS;;;;;
0A13048;;0A13048;155255.928;385258.462;;19.95;RES;0;;RHK;17.67;800;800;INS;;;;;
0A1304A;;0A1304A;155418.928;385278.733;;19.75;RES;0;;RHK;17.42;800;800;INS;;;;;
0A13050;;0A13050;155338.78;385269.761;;19.75;RES;0;;RHK;17.48;800;800;INS;;;;;
0A13052;;0A13052;155385.229;385493.48;;19.75;RES;0;;RHK;17.94;800;800;INS;;;;;
0A13054;;0A13054;155333.893;385294.548;;19.35;RES;0;;RHK;17.57;800;800;INS;;;;;
0A13056;;0A13056;155320.319;385304.339;;19.35;RES;0;;RHK;17.63;800;800;INS;;;;;
0A13058;;0A13058;155306.789;385314.086;;19.4;RES;0;;RHK;17.68;800;800;INS;;;;;
0A13060;;0A13060;155294.882;385322.675;;19.45;RES;0;;RHK;17.72;800;800;INS;;;;;
0A13062;;0A13062;155319.153;385357.72;;19.55;RES;0;;RHK;17.86;800;800;INS;;;;;
0A13064;;0A13064;155342.225;385391.426;;19.45;RES;0;;RHK;17.73;800;800;INS;;;;;
0A13066;;0A13066;155355.222;385382.225;;19.4;RES;0;;RHK;17.68;800;800;INS;;;;;
0A13068;;0A13068;155368.222;385372.745;;19.35;RES;0;;RHK;17.63;800;800;INS;;;;;
0A1306A;;0A1306A;155463.846;385263.308;;19.8;RES;0;;RHK;17.32;800;800;INS;;;;;
0A13070;;0A13070;155381.025;385363.312;;19.35;RES;0;;RHK;17.58;800;800;INS;;;;;
