PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET100;BET;RND;100;;;;;;;;Toegevoegde maat
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET1200;BET;RND;1200;;;;;;;;Toegevoegde maat
BET125;BET;RND;125;;;;;;;;Toegevoegde maat
BET1250;BET;RND;1250;;;;;;;;Toegevoegde maat
BET1450;BET;RHK;1450;1200;;;;;;;Toegevoegde maat
BET150;BET;RND;150;;;;;;;;Toegevoegde maat
BET1500;BET;RND;1500;;;;;;;;Toegevoegde maat
BET1540;BET;RND;1540;;;;;;;;Toegevoegde maat
BET160;BET;RND;160;;;;;;;;Toegevoegde maat
BET1600;BET;RHK;1600;1500;;;;;;;Toegevoegde maat
BET1650;BET;RHK;1650;900;;;;;;;Toegevoegde maat
BET16930;BET;RHK;16930;1500;;;;;;;Toegevoegde maat
BET1700;BET;RHK;1700;1300;;;;;;;Toegevoegde maat
BET1750;BET;RHK;1750;1000;;;;;;;Toegevoegde maat
BET1800;BET;RHK;1800;1500;;;;;;;Toegevoegde maat
BET18300;BET;RHK;18300;1250;;;;;;;Toegevoegde maat
BET1900;BET;RHK;1900;1700;;;;;;;Toegevoegde maat
BET200;BET;RND;200;;;;;;;;Toegevoegde maat
BET2000;BET;RHK;2000;1800;;;;;;;Toegevoegde maat
BET20000;BET;RHK;20000;850;;;;;;;Toegevoegde maat
BET2200;BET;RHK;2200;1800;;;;;;;Toegevoegde maat
BET2250;BET;RHK;2250;1800;;;;;;;Toegevoegde maat
BET2300;BET;RHK;2300;1900;;;;;;;Toegevoegde maat
BET2350;BET;RHK;2350;1100;;;;;;;Toegevoegde maat
BET2400;BET;RHK;2400;1800;;;;;;;Toegevoegde maat
BET250;BET;RND;250;;;;;;;;Toegevoegde maat
BET2500;BET;RHK;2500;2000;;;;;;;Toegevoegde maat
BET2600;BET;RHK;2600;2100;;;;;;;Toegevoegde maat
BET2650;BET;RHK;2650;2100;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET315;BET;RND;315;;;;;;;;Toegevoegde maat
BET3360;BET;RHK;3360;1000;;;;;;;Toegevoegde maat
BET350;BET;RND;350;;;;;;;;Toegevoegde maat
BET3610;BET;RHK;3610;2500;;;;;;;Toegevoegde maat
BET380;BET;RND;380;;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;4000;4500;;;;;;;Toegevoegde maat
BET4190;BET;RHK;4190;1700;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET5200;BET;RHK;5200;700;;;;;;;Toegevoegde maat
BET5500;BET;RHK;5500;750;;;;;;;Toegevoegde maat
BET560;BET;RND;560;;;;;;;;Toegevoegde maat
BET580;BET;RND;580;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
BET620;BET;RND;620;;;;;;;;Toegevoegde maat
BET700;BET;RND;700;;;;;;;;Toegevoegde maat
BET750;BET;RND;750;;;;;;;;Toegevoegde maat
BET780;BET;RND;780;;;;;;;;Toegevoegde maat
BET800;BET;RND;800;;;;;;;;Toegevoegde maat
BET860;BET;RND;860;;;;;;;;Toegevoegde maat
BET900;BET;RND;900;;;;;;;;Toegevoegde maat
BET9250;BET;RHK;9250;1400;;;;;;;Toegevoegde maat
BET960;BET;RND;960;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;1000;1500;;;;;;;Toegevoegde maat
EIV1200;BET;EIV;1200;1800;;;;;;;Toegevoegde maat
EIV250;BET;EIV;250;375;;;;;;;Toegevoegde maat
EIV300;BET;EIV;300;450;;;;;;;Toegevoegde maat
EIV350;BET;EIV;350;525;;;;;;;Toegevoegde maat
EIV400;BET;EIV;400;600;;;;;;;Toegevoegde maat
EIV450;BET;EIV;450;675;;;;;;;Toegevoegde maat
EIV500;BET;EIV;500;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;600;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;700;1050;;;;;;;Toegevoegde maat
EIV800;BET;EIV;800;1200;;;;;;;Toegevoegde maat
EIV900;BET;EIV;900;1350;;;;;;;Toegevoegde maat
PVC100;PVC;RND;100;;;;;;;;Toegevoegde maat
PVC110;PVC;RND;110;;;;;;;;Toegevoegde maat
PVC125;PVC;RND;125;;;;;;;;Toegevoegde maat
PVC150;PVC;RND;150;;;;;;;;Toegevoegde maat
PVC160;PVC;RND;160;;;;;;;;Toegevoegde maat
PVC200;PVC;RND;200;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;250;;;;;;;;Toegevoegde maat
PVC300;PVC;RND;300;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;315;;;;;;;;Toegevoegde maat
PVC400;PVC;RND;400;;;;;;;;Toegevoegde maat
PVC50;PVC;RND;50;;;;;;;;Toegevoegde maat
PVC70;PVC;RND;70;;;;;;;;Toegevoegde maat
PVC700;PVC;RND;700;;;;;;;;Toegevoegde maat
RHK3000.0;BET;RHK;3000.0;870;;;;;;;Toegevoegde maat
RHK3300.0;BET;RHK;3300.0;850;;;;;;;Toegevoegde maat
RHK5000.0;BET;RHK;5000.0;300;;;;;;;Toegevoegde maat
RND300.0;BET;RND;300.0;;;;;;;;Toegevoegde maat
RND400.0;BET;RND;400.0;;;;;;;;Toegevoegde maat
RND550.0;BET;RND;550.0;;;;;;;;Toegevoegde maat
