UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
233010;;233010;255233;470856;;30;RES;100;;RHK;27.7;800;800;INS;;;;;
233011;;233011;255130;470867;;30;RES;100;;RHK;27.7;800;800;INS;;;;;
233012;;233012;255027;470880;;30;RES;100;;RHK;27.9;800;800;INS;;;;;
223006;;223006;255879;471376;;28.65;RES;100;;RHK;22.95;800;800;INS;;;;;
223007;;223007;255879;471378;;28.65;RES;100;;RHK;22.95;800;800;INS;;;;;
123008;;123008;258290;470208;;42.24;RES;100;;RHK;38.86;800;800;INS;;;;;
121321;;121321;258288;470207;;41.89;RES;100;;RHK;38.84;800;800;INS;;;;;
141000;;141000;258324;471235;;42.9;RES;100;;RHK;39.97;800;800;INS;;;;;
131195;;131195;258322;471234;;42.9;RES;100;;RHK;39.97;800;800;INS;;;;;
162257;;162257;254578;472751;;29.2;RES;100;;RHK;26.5;800;800;INS;;;;;
162259;;162259;254536;472754;;28.45;RES;100;;RHK;26.4;800;800;INS;;;;;
162261;;162261;254573;472762;;28.7;RES;100;;RHK;26.64;1500;1500;INS;;;;;
162264;;162264;254570;472758;;28.7;RES;100;;RHK;26.64;1500;1500;INS;;;;;
162262;;162262;254573;472775;;28.7;RES;100;;RHK;26.7;2000;2000;INS;;;;;
162267;;162267;254532;472750;;28.45;RES;100;;RHK;26.4;800;800;INS;;;;;
172258;;172258;254457;472686;;28.03;RES;100;;RHK;26.35;800;800;INS;;;;;
169900;;169900;254580;472785;;29;RES;100;;RHK;26.7;800;800;INS;;;;;
111613;;111613;258390;470254;;42.77;RES;100;;RHK;39.19;1500;1500;INS;;;;;
119000;;119000;258380;470215;;42.6;RES;100;;RHK;39.42;800;800;INS;;;;;
111346;;111346;258346;470218;;42.08;RES;100;;RHK;39.14;1000;1000;INS;;;;;
119009;;119009;258398;470162;;43.6;RES;100;;RHK;37.67;800;800;INS;;;;;
119011;;119011;258362;470182;;42.6;RES;100;;RHK;37.6;800;800;INS;;;;;
119002;;119002;258385;470202;;42.6;RES;100;;RHK;38.65;26268;26268;INS;;;;;
119010;;119010;258370;470185;;42.6;RES;100;;RHK;37.7;800;800;INS;;;;;
119004;;119004;258390;470189;;42.6;RES;100;;RHK;38.45;26944;26944;INS;;;;;
119005;;119005;258391;470187;;42.6;RES;100;;RHK;38.45;26944;26944;INS;;;;;
119007;;119007;258396;470174;;42.6;RES;100;;RHK;38.65;26268;26268;INS;;;;;
121457;;121457;258385;470130;;41.3;RES;100;;RHK;37.7;900;900;INS;;;;;
149009;;149009;258431;471380;;44.14;RES;100;;RHK;38.15;800;800;INS;;;;;
149011;;149011;258430;471378;;43.89;RES;100;;RHK;38.79;800;800;INS;;;;;
149010;;149010;258430;471380;;44.14;RES;100;;RHK;40.3;800;800;INS;;;;;
133017;;133017;258428;471383;;43.55;RES;100;;RHK;40.3;1250;1250;INS;;;;;
233009;;233009;255234;470855;;30;RES;100;;RHK;27.53;800;800;INS;;;;;
611148;;611148;255426;471266;;30.22;RES;100;;RHK;25.65;800;800;INS;;;;;
611155;;611155;255316;471204;;29.08;RES;100;;RHK;26.06;707;707;INS;;;;;
611159;;611159;255106;471145;;29.7;RES;100;;RHK;26.52;707;707;INS;;;;;
611163;;611163;255151;470975;;28.91;RES;100;;RHK;26.86;707;707;INS;;;;;
611165;;611165;255144;470915;;29;RES;100;;RHK;27;707;707;INS;;;;;
181014;;181014;257065;472662;;35.26;RES;100;;RHK;33.2;1250;1250;INS;;;;;
181009;;181009;257011;472624;;35.14;RES;100;;RHK;32.2;800;800;INS;;;;;
181011;;181011;257068;472660;;35.25;RES;100;;RHK;32.26;1250;1250;INS;;;;;
183012;;183012;256994;472607;;35;RES;100;;RHK;32.1;800;800;INS;;;;;
181001;;181001;257010;472618;;35.2;RES;100;;RHK;32.43;1500;1500;INS;;;;;
182262;;182262;256981;472584;;35;RES;100;;RHK;32.2;800;800;INS;;;;;
182261;;182261;256994;472574;;34.92;RES;100;;RHK;32.25;1250;1250;INS;;;;;
189010;;189010;257010;472625;;36.2;RES;100;;RHK;27.45;800;800;INS;;;;;
189011;;189011;256985;472610;;36.14;RES;100;;RHK;30.62;800;800;INS;;;;;
184001;;184001;256893;472699;;33.62;RES;100;;RHK;30.49;1250;1250;INS;;;;;
189000;;189000;256985;472600;;35;RES;100;;RHK;29.3;81498;81498;INS;;;;;
189001;;189001;256980;472590;;35;RES;100;;RHK;28.45;800;800;INS;;;;;
111000;;111000;258338;470227;;42.15;RES;100;;RHK;38.95;1000;1000;INS;;;;;
111001;;111001;258322;470261;;42.06;RES;100;;RHK;39.79;1000;1000;INS;;;;;
111002;;111002;258321;470303;;41.92;RES;100;;RHK;39.83;1000;1000;INS;;;;;
121483;;121483;258313;470364;;41.91;RES;100;;RHK;39.83;1000;1000;INS;;;;;
111004;;111004;258330;470417;;42.15;RES;100;;RHK;39.95;1000;1000;INS;;;;;
111005;;111005;258339;470457;;42.36;RES;100;;RHK;39.99;1000;1000;INS;;;;;
111006;;111006;258345;470500;;42.58;RES;100;;RHK;40.04;1000;1000;INS;;;;;
111007;;111007;258398;470501;;43.12;RES;100;;RHK;41.76;707;707;INS;;;;;
