PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET1130;BET;RND;;;;;;;;;Toegevoegde maat
BET1160;BET;RND;;;;;;;;;Toegevoegde maat
BET1200;BET;RND;;;;;;;;;Toegevoegde maat
BET1250;BET;RND;;;;;;;;;Toegevoegde maat
BET1280;BET;RND;;;;;;;;;Toegevoegde maat
BET130;BET;RND;;;;;;;;;Toegevoegde maat
BET1300;BET;RND;;;;;;;;;Toegevoegde maat
BET150;BET;RND;;;;;;;;;Toegevoegde maat
BET1500;BET;RND;;;;;;;;;Toegevoegde maat
BET160;BET;RND;;;;;;;;;Toegevoegde maat
BET200;BET;RND;;;;;;;;;Toegevoegde maat
BET2000;BET;RHK;;1000;;;;;;;Toegevoegde maat
BET250;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET3000;BET;RHK;;800;;;;;;;Toegevoegde maat
BET320;BET;RND;;;;;;;;;Toegevoegde maat
BET3250;BET;RHK;;2250;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;;1500;;;;;;;Toegevoegde maat
EIV1600;BET;EIV;;2400;;;;;;;Toegevoegde maat
EIV250;BET;EIV;;375;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
EIV350;BET;EIV;;525;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;;1050;;;;;;;Toegevoegde maat
EIV800;BET;EIV;;1200;;;;;;;Toegevoegde maat
EIV900;BET;EIV;;1350;;;;;;;Toegevoegde maat
EIV950;BET;EIV;;1425;;;;;;;Toegevoegde maat
