UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
10634;;nwrw.csv;OVH_VLA;21.96;
10635;;nwrw.csv;OVH_VLA;32.93;
10636;;nwrw.csv;OVH_VLA;27.46;
10637;;nwrw.csv;OVH_VLA;71.68;
10637;;nwrw.csv;DAK_HEL;238.37;
10638;;nwrw.csv;OVH_VLA;134.5;
10638;;nwrw.csv;DAK_HEL;274.81;
10639;;nwrw.csv;DAK_VLA;105.2;
10639;;nwrw.csv;DAK_HEL;161.42;
10639;;nwrw.csv;OVH_VLA;133.19;
10640;;nwrw.csv;DAK_HEL;96.72;
10640;;nwrw.csv;OVH_VLA;375.12;
10640;;nwrw.csv;GVH_VLA;19.8;
10641;;nwrw.csv;DAK_HEL;187.07;
10641;;nwrw.csv;DAK_VLA;844.3;
10641;;nwrw.csv;OVH_VLA;614.94;
10642;;nwrw.csv;DAK_HEL;130.77;
10642;;nwrw.csv;OVH_VLA;117.21;
10643;;nwrw.csv;OVH_VLA;236.77;
10643;;nwrw.csv;DAK_HEL;36.13;
10644;;nwrw.csv;DAK_HEL;576.78;
10644;;nwrw.csv;OVH_VLA;491.95;
10645;;nwrw.csv;DAK_HEL;593.0;
10645;;nwrw.csv;OVH_VLA;525.36;
10646;;nwrw.csv;OVH_VLA;409.62;
10646;;nwrw.csv;DAK_HEL;399.59;
10647;;nwrw.csv;OVH_VLA;413.7;
10647;;nwrw.csv;DAK_HEL;188.51;
10648;;nwrw.csv;DAK_HEL;331.11;
10648;;nwrw.csv;OVH_VLA;429.3;
10650;;nwrw.csv;DAK_HEL;311.34;
10650;;nwrw.csv;OVH_VLA;333.57;
10650A;;nwrw.csv;OVH_VLA;81.82;
10651;;nwrw.csv;OVH_VLA;544.09;
10651;;nwrw.csv;DAK_HEL;639.0;
10652;;nwrw.csv;OVH_VLA;468.22;
10652;;nwrw.csv;DAK_HEL;587.25;
10653;;nwrw.csv;DAK_HEL;188.31;
10653;;nwrw.csv;OVH_VLA;451.17;
10654;;nwrw.csv;DAK_HEL;477.83;
