UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;10634;1;GSL;;0.80;0.75;OPN;16.94;GMD;;;;;;EIV500;;;;;
Lei2;10634;10BBB1;GSL;;0.27;0.27;OPN;6.86;GMD;;;;;;BET1000;;;;;
Lei3;10635;10634;GSL;;0.27;0.27;OPN;10.33;GMD;;;;;;BET600;;;;;
Lei4;10636;10635;GSL;;0.56;0.50;OPN;9.69;GMD;;;;;;PVC500;;;;;
Lei5;10637;10636;GSL;;0.83;0.80;OPN;40.52;GMD;;;;;;BET500;;;;;
Lei6;10637;10638;GSL;;0.83;0.79;OPN;44.68;GMD;;;;;;BET500;;;;;
Lei7;10639;10638;GSL;;0.81;0.79;OPN;42.71;GMD;;;;;;BET500;;;;;
Lei8;10640;10639;GSL;;0.81;0.80;OPN;56.87;GMD;;;;;;BET500;;;;;
Lei9;10640;10641;GSL;;0.89;0.88;OPN;38.55;GMD;;;;;;BET500;;;;;
Lei10;10642;10636;GSL;;0.63;0.56;OPN;27.97;GMD;;;;;;BET500;;;;;
Lei11;10643;10642;GSL;;0.70;0.63;OPN;32.39;GMD;;;;;;BET500;;;;;
Lei12;10644;10643;GSL;;1.02;0.95;OPN;39.70;GMD;;;;;;PVC315;;;;;
Lei13;10645;10644;GSL;;1.07;1.02;OPN;40.92;GMD;;;;;;PVC315;;;;;
Lei14;10646;10639;GSL;;0.97;0.96;OPN;31.02;GMD;;;;;;PVC250;;;;;
Lei15;10647;10645;GSL;;1.12;1.07;OPN;41.03;GMD;;;;;;PVC315;;;;;
Lei16;10647;10646;GSL;;1.02;0.97;OPN;27.27;GMD;;;;;;PVC250;;;;;
Lei17;10648;10647;GSL;;1.14;1.02;OPN;24.78;GMD;;;;;;PVC250;;;;;
Lei18;10648;10653;GSL;;1.14;1.13;OPN;33.11;GMD;;;;;;PVC250;;;;;
Lei19;10650;10650A;GSL;;0.90;0.82;OPN;23.03;GMD;;;;;;PVC315;;;;;
Lei20;10650A;16650Bc2;GSL;;0.82;0.76;OPN;27.24;GMD;;;;;;PVC500;;;;;
Lei21;10651;10650;GSL;;0.99;0.90;OPN;40.97;GMD;;;;;;PVC315;;;;;
Lei22;10652;10651;GSL;;1.08;0.99;OPN;38.66;GMD;;;;;;PVC315;;;;;
Lei23;10653;10652;GSL;;1.13;1.08;OPN;31.83;GMD;;;;;;PVC250;;;;;
Lei24;10654;10653;GSL;;1.18;1.13;OPN;24.96;GMD;;;;;;PVC250;;;;;
Lei25;10654;10656;GSL;;1.23;1.02;OPN;31.22;GMD;;;;;;PVC315;;;;;
Lei26;10655;10641;GSL;;0.96;0.88;OPN;38.64;GMD;;;;;;BET500;;;;;
Lei27;10655;10657;GSL;;0.96;0.96;OPN;38.68;GMD;;;;;;BET500;;;;;
Lei28;10656;10655;GSL;;1.01;0.93;OPN;39.35;GMD;;;;;;BET500;;;;;
Lei29;10658;10656;GSL;;1.18;1.01;OPN;41.30;GMD;;;;;;BET400;;;;;
Lei30;10658;10659;GSL;;1.18;1.05;OPN;29.15;GMD;;;;;;BET400;;;;;
Lei31;10660;10659;GSL;;1.13;1.05;OPN;27.90;GMD;;;;;;BET400;;;;;
Lei32;10660;10661;GSL;;1.13;1.13;OPN;35.91;GMD;;;;;;BET400;;;;;
Lei33;10662;10663;GSL;;1.23;1.20;OPN;10.99;GMD;;;;;;BET400;;;;;
Lei34;10663;10661;GSL;;1.23;1.13;OPN;36.03;GMD;;;;;;BET400;;;;;
Lei35;10664I;10663;GSL;;1.28;1.23;OPN;47.46;GMD;;;;;;BET300;;;;;
Lei36;10665;10660;GSL;;1.23;1.13;OPN;28.42;GMD;;;;;;BET300;;;;;
Lei37;10665;10668;GSL;;1.23;1.23;OPN;27.65;GMD;;;;;;BET300;;;;;
Lei38;10666I;10657;GSL;;1.04;0.96;OPN;39.91;GMD;;;;;;BET500;;;;;
Lei39;10667;10666I;GSL;;1.07;1.04;OPN;29.58;GMD;;;;;;BET400;;;;;
Lei40;10668;10667;GSL;;1.15;1.07;OPN;45.80;GMD;;;;;;BET400;;;;;
Lei41;10668;10669;GSL;;1.15;1.15;OPN;37.46;GMD;;;;;;BET300;;;;;
Lei42;10670;10671;GSL;;1.68;1.53;OPN;22.06;GMD;;;;;;BET300;;;;;
Lei43;10671;10672;GSL;;1.53;1.46;OPN;36.35;GMD;;;;;;BET300;;;;;
Lei44;10672;10673;GSL;;1.46;1.44;OPN;25.48;GMD;;;;;;BET300;;;;;
Lei45;10673;10674;GSL;;1.44;1.26;OPN;42.50;GMD;;;;;;BET300;;;;;
Lei46;10674;10669;GSL;;1.24;1.15;OPN;35.34;GMD;;;;;;BET300;;;;;
Lei47;10698;10662;GSL;;1.37;1.33;OPN;49.65;GMD;;;;;;PVC200;;;;;
Lei48;10699;10661;GSL;;1.29;1.13;OPN;13.03;GMD;;;;;;PVC200;;;;;
Lei49;10700;10699;GSL;;1.37;1.29;OPN;29.03;GMD;;;;;;PVC200;;;;;
Lei50;10701;10660;GSL;;1.37;1.13;OPN;39.69;GMD;;;;;;BET300;;;;;
Lei51;10702;10659;GSL;;1.47;1.05;OPN;40.64;GMD;;;;;;BET300;;;;;
Lei52;10BBB1;10BBB2;GSL;;0.27;0.25;OPN;4.02;GMD;;;;;;BET1000;;;;;
Lei53;10BBB2;10BBB4;GSL;;0.25;0.22;OPN;9.08;GMD;;;;;;BET400;;;;;
Lei54;10BBB3;10BBB2;GSL;;0.75;0.70;OPN;4.59;GMD;;;;;;BET1000;;;;;
Lei55;10BBB4;10BBB5c1;GSL;;0.22;0.20;OPN;3.09;GMD;;;;;;BET400;;;;;
Lei56;10BBB5c1;10BBB6c1;GSL;;-1.50;-1.50;OPN;6.17;GMD;;;;;;BET300;;;;;
Lei57;10BBB7c1;10BBB6c2;GSL;;-1.15;-1.35;OPN;42.25;GMD;;;;;;BET4000;;;;;
Lei58;10BBB7c2;10BBB7U;GSL;;0.75;0.75;OPN;8.34;GMD;;;;;;BET1000;;;;;
Lei59;13675;13694;GSL;;1.18;1.00;OPN;32.07;GMD;;;;;;BET300;;;;;
Lei60;13676;13694;GSL;;1.46;0.93;OPN;62.52;GMD;;;;;;BET300;;;;;
Lei61;13677;13678;GSL;;1.46;1.24;OPN;31.13;GMD;;;;;;BET300;;;;;
Lei62;13678;13697;GSL;;1.24;1.10;OPN;25.80;GMD;;;;;;BET300;;;;;
Lei63;13679;13690;GSL;;1.20;0.85;OPN;44.17;GMD;;;;;;BET300;;;;;
Lei64;13680O;13681;GSL;;1.45;1.30;OPN;24.10;GMD;;;;;;BET300;;;;;
Lei65;13681;13683;GSL;;1.35;1.02;OPN;50.47;GMD;;;;;;BET300;;;;;
Lei66;13682;13683;GSL;;1.28;1.02;OPN;21.78;GMD;;;;;;BET300;;;;;
Lei67;13683;13688;GSL;;1.02;0.80;OPN;25.32;GMD;;;;;;BET300;;;;;
Lei68;13684;13687;GSL;;1.14;0.74;OPN;45.66;GMD;;;;;;BET300;;;;;
Lei69;13686;13685R;GSL;;0.13;0.07;OPN;26.85;GMD;;;;;;BET500;;;;;
Lei70;13687;13686;GSL;;0.15;0.13;OPN;13.57;GMD;;;;;;BET500;;;;;
Lei71;13688;13687;GSL;;0.23;0.15;OPN;25.97;GMD;;;;;;BET400;;;;;
Lei72;13689;13688;GSL;;0.33;0.23;OPN;5.99;GMD;;;;;;BET400;;;;;
Lei73;13690;13689;GSL;;0.44;0.33;OPN;36.10;GMD;;;;;;BET400;;;;;
Lei74;13691;13692;GSL;;1.25;0.87;OPN;41.96;GMD;;;;;;BET300;;;;;
Lei75;13693;13692;GSL;;0.87;0.87;OPN;18.31;GMD;;;;;;BET300;;;;;
Lei76;13693;13694;GSL;;0.82;0.70;OPN;29.44;GMD;;;;;;BET300;;;;;
Lei77;13693;13695;GSL;;1.15;0.88;OPN;36.91;GMD;;;;;;BET300;;;;;
Lei78;13694;13697;GSL;;0.70;0.61;OPN;36.19;GMD;;;;;;BET400;;;;;
Lei79;13695;13696;GSL;;0.80;0.67;OPN;38.32;GMD;;;;;;BET300;;;;;
Lei80;13696;13690;GSL;;0.55;0.44;OPN;25.97;GMD;;;;;;BET400;;;;;
Lei81;13697;13696;GSL;;0.61;0.56;OPN;20.05;GMD;;;;;;BET400;;;;;
Lei82;16650Bc1;16D045c2;GSL;;1.76;1.70;OPN;6.31;GMD;;;;;;PVC250;;;;;
Lei83;16650Bc2;10643;GSL;;0.76;0.70;OPN;30.27;GMD;;;;;;PVC500;;;;;
Lei84;10BBB3;10BBB6c1;GSL;;0.75;0.75;OPN;3.06;GMD;;;;;;BET1000;;;;;
Lei85;10615R;2a;GSL;;0.80;0.80;OPN;37.65;GMD;;;;;;BET500;;;;;
OVS1;10BBB6c1;10BBB6c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
