UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX000001;;0XXXX000001;6571.27;-1694.146;;4.04;RES;500;;RHK;1.83;1207.0;1207.0;INS;;;;;
0XXXX000002;;0XXXX000002;6556.219;-1656.938;;4.27;RES;500;;RHK;0.96;2005.0;2005.0;INS;;;;;
0XXXX022078;;0XXXX022078;6550.895;-1630.288;;4.12;RES;500;;RHK;0.99;2005.0;2005.0;INS;;;;;
0XXXX000014;;0XXXX000014;7274.72;-1370.882;;4.04;RES;500;;RHK;-1.06;2758.0;2758.0;INS;;;;;
0XXXX011203;;0XXXX011203;7286.889;-1408.16;;3.96;RES;500;;RHK;-1.02;2758.0;2758.0;INS;;;;;
0XXXX000020;;0XXXX000020;7107.354;-92.66;;3.82;RES;500;;RHK;1.35;1384.0;1384.0;INS;;;;;
0XXXX021300;;0XXXX021300;7122.285;-126.705;;3.96;RES;500;;RHK;1.60;1384.0;1384.0;INS;;;;;
0XXXX000047;;0XXXX000047;4902.453;-1711.629;;3.75;RES;500;;RHK;1.14;1562.0;1562.0;INS;;;;;
0XXXX000048;;0XXXX000048;4897.129;-1684.909;;3.73;RES;500;;RHK;1.07;1562.0;1562.0;INS;;;;;
0XXXX016007;;0XXXX016007;4891.325;-1662.552;;3.68;RES;500;;RHK;1.07;1562.0;1562.0;INS;;;;;
0XXXX000060;;0XXXX000060;4324.298;892.062;;3.24;RES;500;;RHK;0.19;1296.0;1296.0;INS;;;;;
0XXXX042304;;0XXXX042304;4339.829;897.426;;3.39;RES;500;;RHK;0.25;1296.0;1296.0;INS;;;;;
0XXXX000071;;0XXXX000071;2770.847;137.894;;3.95;RES;500;;RHK;0.42;1207.0;1207.0;INS;;;;;
0XXXX000072;;0XXXX000072;2789.261;152.345;;3.85;RES;500;;RHK;0.32;1207.0;1207.0;INS;;;;;
0XXXX032558;;0XXXX032558;2793.224;155.347;;4.15;RES;500;;RHK;0.23;1207.0;1207.0;INS;;;;;
0XXXX000076;;0XXXX000076;5993.835;408.158;;3.84;RES;500;;RHK;1.46;1384.0;1384.0;INS;;;;;
0XXXX005474;;0XXXX005474;6019.855;416.614;;3.93;RES;500;;RHK;1.39;1384.0;1384.0;INS;;;;;
0XXXX000079;;0XXXX000079;6887.949;-1750.999;;4.20;RES;500;;RHK;0.43;1739.0;1739.0;INS;;;;;
0XXXX000080;;0XXXX000080;6911.447;-1765.53;;4.31;RES;500;;RHK;0.26;1739.0;1739.0;INS;;;;;
0XXXX005956;;0XXXX005956;6940.388;-1783.513;;4.06;RES;500;;RHK;0.21;1739.0;1739.0;INS;;;;;
0XXXX000088;;0XXXX000088;5960.29;-1170.521;;3.84;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX021614;;0XXXX021614;5966.214;-1180.709;;3.84;RES;500;;RHK;-1.29;2271.0;2271.0;INS;;;;;
0XXXX000089;;0XXXX000089;6551.495;1379.9;;3.82;RES;500;;RHK;0.50;1384.0;1384.0;INS;;;;;
0XXXX000090;;0XXXX000090;6590.805;1397.033;;3.82;RES;500;;RHK;0.45;1562.0;1562.0;INS;;;;;
0XXXX006411;;0XXXX006411;6625.151;1411.524;;3.79;RES;500;;RHK;0.40;1562.0;1562.0;INS;;;;;
0XXXX000098;;0XXXX000098;9594.267;-638.19;;7.08;RES;500;;RHK;-1.31;1384.0;1384.0;INS;;;;;
0XXXX013345;;0XXXX013345;9607.356;-658.836;;6.75;RES;500;;RHK;1.43;1384.0;1384.0;INS;;;;;
0XXXX000102;;0XXXX000102;6805.647;-905.162;;4.12;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX003034;;0XXXX003034;6772.902;-934.514;;4.33;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX000106;;0XXXX000106;5545.137;-586.582;;3.79;RES;500;;RHK;1.26;1384.0;1384.0;INS;;;;;
0XXXX001359;;0XXXX001359;5560.069;-621.908;;3.74;RES;500;;RHK;0.95;1384.0;1384.0;INS;;;;;
0XXXX000118;;0XXXX000118;3475.058;882.495;;3.82;RES;500;;RHK;0.73;1562.0;1562.0;INS;;;;;
0XXXX002542;;0XXXX002542;3457.405;871.487;;3.47;RES;500;;RHK;0.47;1562.0;1562.0;INS;;;;;
0XXXX000125;;0XXXX000125;2479.508;371.77;;4.25;RES;500;;RHK;2.23;1562.0;1562.0;INS;;;;;
0XXXX000126;;0XXXX000126;2495.16;338.966;;3.85;RES;500;;RHK;-0.48;1562.0;1562.0;INS;;;;;
0XXXX024977;;0XXXX024977;2499.363;330.739;;3.90;RES;500;;RHK;-0.49;1562.0;1562.0;INS;;;;;
