UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
PMP1;PMP;;;;;;;;1000.00;0.00;-1.04;;;;;;;;;;
PMP2;PMP;;;;;;;;5000.00;2.00;-1.00;;;;;;;;;;
PMP3;PMP;;;;;;;;7000.00;2.00;-3.00;;;;;;;;;;
PMP4;PMP;;;;;;;;5000.00;2.00;-2.00;;;;;;;;;;
PMP5;PMP;;;;;;;;5000.00;1.00;-1.00;;;;;;;;;;
PMP6;PMP;;;;;;;;4000.00;1.00;-2.90;;;;;;;;;;
PMP7;PMP;;;;;;;;5000.00;1.00;-2.00;;;;;;;;;;
PMP8;PMP;;;;;;;;6000.00;3.00;-1.00;;;;;;;;;;
PMP9;PMP;;;;;;;;8000.00;3.00;-1.82;;;;;;;;;;
PMP10;PMP;;;;;;;;6000.00;3.00;-0.50;;;;;;;;;;
PMP11;PMP;;;;;;;;8000.00;2.00;0.00;;;;;;;;;;
PMP12;PMP;;;;;;;;10000.00;2.00;-1.00;;;;;;;;;;
PMP13;PMP;;;;;;;;8000.00;2.00;-0.50;;;;;;;;;;
PMP14;PMP;;;;;;;;4000.00;2.00;-2.00;;;;;;;;;;
PMP15;PMP;;;;;;;;4000.00;2.00;-3.50;;;;;;;;;;
PMP16;PMP;;;;;;;;4000.00;2.00;-1.00;;;;;;;;;;
PMP17;PMP;;;;;;;;5000.00;2.00;-1.00;;;;;;;;;;
PMP18;PMP;;;;;;;;6080.00;2.00;-3.00;;;;;;;;;;
PMP19;PMP;;;;;;;;5000.00;2.00;-2.00;;;;;;;;;;
0Out_M;UIT;-2.00;;;;;;;;;;;;;;;;;;;
0Out_K;UIT;3.58;;;;;;;;;;;;;;;;;;;
0OutD;UIT;3.58;;;;;;;;;;;;;;;;;;;
0Out_E;UIT;3.58;;;;;;;;;;;;;;;;;;;
0Out_F;UIT;3.58;;;;;;;;;;;;;;;;;;;
0Out_PS_B;UIT;3.58;;;;;;;;;;;;;;;;;;;
0Out_PS_C;UIT;3.58;;;;;;;;;;;;;;;;;;;
0Out_H;UIT;2.69;;;;;;;;;;;;;;;;;;;
0Out_I;UIT;2.69;;;;;;;;;;;;;;;;;;;
0Out_J;UIT;2.69;;;;;;;;;;;;;;;;;;;
0Out_G;UIT;2.67;;;;;;;;;;;;;;;;;;;
0bc_LJZ01;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_LJZ02;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_LJZ03;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_QCZ01;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_QCZ02;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_QCZ03;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_JX01;UIT;2.67;;;;;;;;;;;;;;;;;;;
0bc_JX02;UIT;2.67;;;;;;;;;;;;;;;;;;;
0bc_JX03;UIT;2.67;;;;;;;;;;;;;;;;;;;
0bc_HM01;UIT;2.69;;;;;;;;;;;;;;;;;;;
0bc_HM02;UIT;2.69;;;;;;;;;;;;;;;;;;;
0bc_HM03;UIT;2.69;;;;;;;;;;;;;;;;;;;
0bc_ZJB01;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_ZJB02;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_ZJB03;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_LJD01;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_LJD02;UIT;3.58;;;;;;;;;;;;;;;;;;;
0bc_LJD03;UIT;3.58;;;;;;;;;;;;;;;;;;;
