UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;0XXXX000001;0XXXX000002;GSL;;1.83;1.77;OPN;40.14;GMD;;;;;;BET600;;;;;
Lei2;0XXXX000002;0XXXX022078;GSL;;1.01;0.99;OPN;27.18;GMD;;;;;;BET1500;;;;;
Lei3;0XXXX000014;0XXXX011203;GSL;;-1.06;-1.00;OPN;39.21;GMD;;;;;;BET2350;;;;;
Lei4;0XXXX000020;0XXXX021300;GSL;;1.48;1.73;OPN;37.18;GMD;;;;;;BET800;;;;;
Lei5;0XXXX000047;0XXXX000048;GSL;;1.14;1.13;OPN;27.25;GMD;;;;;;BET1000;;;;;
Lei6;0XXXX000048;0XXXX016007;GSL;;1.07;1.14;OPN;23.10;GMD;;;;;;BET1000;;;;;
Lei7;0XXXX000060;0XXXX042304;GSL;;0.19;0.25;OPN;16.43;GMD;;;;;;BET700;;;;;
Lei8;0XXXX000071;0XXXX000072;GSL;;0.42;0.32;OPN;23.41;GMD;;;;;;BET600;;;;;
Lei9;0XXXX000072;0XXXX032558;GSL;;0.32;0.23;OPN;4.97;GMD;;;;;;BET600;;;;;
Lei10;0XXXX000076;0XXXX005474;GSL;;1.46;1.44;OPN;27.36;GMD;;;;;;BET800;;;;;
Lei11;0XXXX000079;0XXXX000080;GSL;;0.62;0.57;OPN;27.63;GMD;;;;;;BET1200;;;;;
Lei12;0XXXX000080;0XXXX005956;GSL;;0.57;0.51;OPN;34.07;GMD;;;;;;BET1200;;;;;
Lei13;0XXXX000088;0XXXX021614;GSL;;1.29;1.03;OPN;11.79;GMD;;;;;;BET800;;;;;
Lei14;0XXXX000089;0XXXX000090;GSL;;0.50;0.45;OPN;42.88;GMD;;;;;;BET800;;;;;
Lei15;0XXXX000090;0XXXX006411;GSL;;0.45;0.40;OPN;37.28;GMD;;;;;;BET1000;;;;;
Lei16;0XXXX000098;0XXXX013345;GSL;;1.40;1.43;OPN;24.45;GMD;;;;;;BET800;;;;;
Lei17;0XXXX000102;0XXXX003034;GSL;;2.00;1.90;OPN;43.97;GMD;;;;;;BET800;;;;;
Lei18;0XXXX000106;0XXXX001359;GSL;;1.26;0.95;OPN;38.35;GMD;;;;;;BET800;;;;;
Lei19;0XXXX000118;0XXXX002542;GSL;;0.73;0.48;OPN;20.80;GMD;;;;;;BET1000;;;;;
Lei20;0XXXX000125;0XXXX000126;GSL;;2.23;-0.48;OPN;36.35;GMD;;;;;;BET1000;;;;;
Lei21;0XXXX000126;0XXXX024977;GSL;;-0.48;-0.49;OPN;9.24;GMD;;;;;;BET1000;;;;;
Lei22;0XXXX000133;0XXXX029422;GSL;;0.50;0.45;OPN;35.19;GMD;;;;;;BET1200;;;;;
Lei23;0XXXX000153;0XXXX000347;GSL;;1.40;1.14;OPN;39.44;GMD;;;;;;BET600;;;;;
Lei24;0XXXX000154;0XXXX000155;GSL;;1.43;0.94;OPN;41.11;GMD;;;;;;BET800;;;;;
Lei25;0XXXX000155;0XXXX005908;GSL;;1.93;1.25;OPN;12.10;GMD;;;;;;BET800;;;;;
