 Run datum (DD-MM-YY) and time: 6- 3-2013  12: 3

 Case name                                     



 Maxima per event

 Event   Start     Node identification   Node           Maximum_flow  
  nr  year-mon-day                       name               [m3/s]
===========================================================================
   1 2012 Jan   1   16                                          0.000
   1 2012 Jan   1   200                                         0.000
   1 2012 Jan   1   227                                         0.000
   1 2012 Jan   1   381                                         0.000
   1 2012 Jan   1   491                                         0.000
   1 2012 Jan   1   528                                         0.000
   1 2012 Jan   1   561                                         0.000
   1 2012 Jan   1   587                                         0.000
   1 2012 Jan   1   1191                                        0.000
   1 2012 Jan   1   658                                         0.000
   1 2012 Jan   1   674                                         0.000
   1 2012 Jan   1   686                                         0.000
   1 2012 Jan   1   734                                         0.000
   1 2012 Jan   1   1186                                        0.000
   1 2012 Jan   1   896                                         0.000
   1 2012 Jan   1   1019                                        0.000
   1 2012 Jan   1   1053                                        0.000
   1 2012 Jan   1   BOUND_STM            RWZI st Maarten        0.075
   1 2012 Jan   1   1174                                        0.000
   1 2012 Jan   1   cGFE1000             cGFE1000               0.060
   1 2012 Jan   1   cGFE1001             cGFE1001               0.050
   1 2012 Jan   1   cGFE1002             cGFE1002               0.006
   1 2012 Jan   1   cGFE1003             cGFE1003               0.017
   1 2012 Jan   1   cGFE1004             cGFE1004               0.014
   1 2012 Jan   1   cGFE1005             cGFE1005               0.150
   1 2012 Jan   1   cGFE1006             cGFE1006               0.253
   1 2012 Jan   1   cGFE1007             cGFE1007               0.093
   1 2012 Jan   1   cGFE1008             cGFE1008               0.133
   1 2012 Jan   1   cGFE1009             cGFE1009               0.158
   1 2012 Jan   1   cGFE1010             cGFE1010               0.303
   1 2012 Jan   1   cGFE1011             cGFE1011               0.371
   1 2012 Jan   1   cGFE1012             cGFE1012               0.020
   1 2012 Jan   1   cGFE1013             cGFE1013               0.346
   1 2012 Jan   1   cGFE1014             cGFE1014               0.322
   1 2012 Jan   1   cGFE1015             cGFE1015               0.224
   1 2012 Jan   1   cGFE1016             cGFE1016               0.020
   1 2012 Jan   1   cGFE1017             cGFE1017               0.220
   1 2012 Jan   1   cGFE1018             cGFE1018               0.014
   1 2012 Jan   1   cGFE1019             cGFE1019               0.004
   1 2012 Jan   1   cGFE1020             cGFE1020               0.337
   1 2012 Jan   1   cGFE1021             cGFE1021               0.475
   1 2012 Jan   1   cGFE1022             cGFE1022               0.787
   1 2012 Jan   1   cGFE1023             cGFE1023               0.148
   1 2012 Jan   1   cGFE1024             cGFE1024               0.595
   1 2012 Jan   1   cGFE1025             cGFE1025               0.006
   1 2012 Jan   1   cGFE1026             cGFE1026               0.009
   1 2012 Jan   1   cGFE1027             cGFE1027               0.376
   1 2012 Jan   1   cGFE1028             cGFE1028               0.328
   1 2012 Jan   1   cGFE1029             cGFE1029               0.153
   1 2012 Jan   1   cGFE1030             cGFE1030               0.047
   1 2012 Jan   1   cGFE1031             cGFE1031               0.944
   1 2012 Jan   1   cGFE1032             cGFE1032               0.319
   1 2012 Jan   1   cGFE1033             cGFE1033               0.149
   1 2012 Jan   1   cGFE1034             cGFE1034               0.240
   1 2012 Jan   1   cGFE1035             cGFE1035               0.030
   1 2012 Jan   1   cGFE1036             cGFE1036               0.025
   1 2012 Jan   1   cGFE1037             cGFE1037               0.005
   1 2012 Jan   1   cGFE1038             cGFE1038               0.002
   1 2012 Jan   1   cGFE1039             cGFE1039               0.001
   1 2012 Jan   1   cGFE1040             cGFE1040               0.008
   1 2012 Jan   1   cGFE1041             cGFE1041               0.006
   1 2012 Jan   1   cGFE1042a            cGFE1042a              0.006
   1 2012 Jan   1   cGFE1045             cGFE1045               0.039
   1 2012 Jan   1   cGFE1046             cGFE1046               0.013
   1 2012 Jan   1   cGFE1047             cGFE1047               0.026
   1 2012 Jan   1   cGFE1048             cGFE1048               0.013
   1 2012 Jan   1   cGFE1049             cGFE1049               0.206
   1 2012 Jan   1   cGFE1050             cGFE1050               0.028
   1 2012 Jan   1   cGFE1051             cGFE1051               0.012
   1 2012 Jan   1   cGFE1052             cGFE1052               0.027
   1 2012 Jan   1   cGFE1053             cGFE1053               0.094
   1 2012 Jan   1   cGFE1054             cGFE1054               0.036
   1 2012 Jan   1   cGFE1055             cGFE1055               0.017
   1 2012 Jan   1   cGFE1056             cGFE1056               0.349
   1 2012 Jan   1   cGFE1057             cGFE1057               0.096
   1 2012 Jan   1   cGFE1058             cGFE1058               0.011
   1 2012 Jan   1   cGFE1059             cGFE1059               0.085
   1 2012 Jan   1   cGFE1061             cGFE1061               0.009
   1 2012 Jan   1   cGFE1062             cGFE1062               0.201
   1 2012 Jan   1   cGFE1063             cGFE1063               0.101
   1 2012 Jan   1   cGFE1064             cGFE1064               0.008
   1 2012 Jan   1   cGFE1065a            cGFE1065a              0.161
   1 2012 Jan   1   cGFE1066             cGFE1066               0.016
   1 2012 Jan   1   cGFE1067a            cGFE1067a              0.184
   1 2012 Jan   1   cGFE1068             cGFE1068               0.062
   1 2012 Jan   1   cGFE1069             cGFE1069               0.077
   1 2012 Jan   1   cGFE1070c            cGFE1070c              0.008
   1 2012 Jan   1   cGFE1071             cGFE1071               0.091
   1 2012 Jan   1   cGFE1072             cGFE1072               0.257
   1 2012 Jan   1   cGFE1073             cGFE1073               0.076
   1 2012 Jan   1   cGFE1074             cGFE1074               0.039
   1 2012 Jan   1   cGFE1075             cGFE1075               0.042
   1 2012 Jan   1   cGFE1076a            cGFE1076a              0.209
   1 2012 Jan   1   cGFE1077             cGFE1077               0.043
   1 2012 Jan   1   cGFE1078             cGFE1078               0.003
   1 2012 Jan   1   cGFE1079             cGFE1079               0.076
   1 2012 Jan   1   cGFE1080             cGFE1080               0.045
   1 2012 Jan   1   cGFE1081             cGFE1081               0.006
   1 2012 Jan   1   cGFE1082             cGFE1082               0.028
   1 2012 Jan   1   cGFE1083             cGFE1083               0.126
   1 2012 Jan   1   cGFE1084             cGFE1084               0.005
   1 2012 Jan   1   cGFE1085             cGFE1085               0.173
   1 2012 Jan   1   cGFE1086             cGFE1086               0.359
   1 2012 Jan   1   cGFE1087             cGFE1087               0.070
   1 2012 Jan   1   cGFE1090             cGFE1090               0.456
   1 2012 Jan   1   cGFE1091             cGFE1091               0.219
   1 2012 Jan   1   cGFE1092             cGFE1092               0.008
   1 2012 Jan   1   cGFE1093             cGFE1093               0.006
   1 2012 Jan   1   cGFE820              cGFE820                0.005
   1 2012 Jan   1   cGFE821              cGFE821                0.035
   1 2012 Jan   1   cGFE822              cGFE822                0.110
   1 2012 Jan   1   cGFE823              cGFE823                0.009
   1 2012 Jan   1   cGFE824              cGFE824                0.013
   1 2012 Jan   1   cGFE825              cGFE825                0.277
   1 2012 Jan   1   cGFE826              cGFE826                0.117
   1 2012 Jan   1   cGFE827              cGFE827                0.061
   1 2012 Jan   1   cGFE828              cGFE828                0.381
   1 2012 Jan   1   cGFE829              cGFE829                0.104
   1 2012 Jan   1   cGFE830a             cGFE830a               0.197
   1 2012 Jan   1   cGFE831              cGFE831                0.164
   1 2012 Jan   1   cGFE832              cGFE832                0.395
   1 2012 Jan   1   cGFE833              cGFE833                0.329
   1 2012 Jan   1   cGFE834              cGFE834                0.285
   1 2012 Jan   1   cGFE835              cGFE835                0.473
   1 2012 Jan   1   cGFE836              cGFE836                0.048
   1 2012 Jan   1   cGFE837              cGFE837                0.408
   1 2012 Jan   1   cGFE838              cGFE838                0.064
   1 2012 Jan   1   cGFE839              cGFE839                0.095
   1 2012 Jan   1   cGFE840              cGFE840                0.668
   1 2012 Jan   1   cGFE841              cGFE841                0.393
   1 2012 Jan   1   cGFE842              cGFE842                0.210
   1 2012 Jan   1   cGFE843              cGFE843                0.015
   1 2012 Jan   1   cGFE844              cGFE844                0.188
   1 2012 Jan   1   cGFE845              cGFE845                0.160
   1 2012 Jan   1   cGFE846              cGFE846                0.013
   1 2012 Jan   1   cGFE847              cGFE847                0.038
   1 2012 Jan   1   cGFE848              cGFE848                0.443
   1 2012 Jan   1   cGFE849              cGFE849                0.393
   1 2012 Jan   1   cGFE850              cGFE850                0.022
   1 2012 Jan   1   cGFE851              cGFE851                0.552
   1 2012 Jan   1   cGFE852              cGFE852                0.069
   1 2012 Jan   1   cGFE853              cGFE853                0.096
   1 2012 Jan   1   cGFE854              cGFE854                0.366
   1 2012 Jan   1   cGFE855              cGFE855                0.229
   1 2012 Jan   1   cGFE856              cGFE856                0.003
   1 2012 Jan   1   cGFE857              cGFE857                0.024
   1 2012 Jan   1   cGFE858              cGFE858                0.012
   1 2012 Jan   1   cGFE859              cGFE859                0.011
   1 2012 Jan   1   cGFE860              cGFE860                0.020
   1 2012 Jan   1   cGFE861              cGFE861                0.009
   1 2012 Jan   1   cGFE862              cGFE862                0.049
   1 2012 Jan   1   cGFE863              cGFE863                0.061
   1 2012 Jan   1   cGFE864              cGFE864                0.008
   1 2012 Jan   1   cGFE865              cGFE865                0.013
   1 2012 Jan   1   cGFE866              cGFE866                0.289
   1 2012 Jan   1   cGFE867              cGFE867                0.349
   1 2012 Jan   1   cGFE868              cGFE868                0.015
   1 2012 Jan   1   cGFE869              cGFE869                0.012
   1 2012 Jan   1   cGFE870              cGFE870                0.014
   1 2012 Jan   1   cGFE871              cGFE871                0.098
   1 2012 Jan   1   cGFE872              cGFE872                0.093
   1 2012 Jan   1   cGFE873              cGFE873                0.260
   1 2012 Jan   1   cGFE874              cGFE874                0.538
   1 2012 Jan   1   cGFE875              cGFE875                0.293
   1 2012 Jan   1   cGFE876              cGFE876                0.684
   1 2012 Jan   1   cGFE877              cGFE877                0.116
   1 2012 Jan   1   cGFE878              cGFE878                0.013
   1 2012 Jan   1   cGFE879              cGFE879                0.101
   1 2012 Jan   1   cGFE880              cGFE880                0.473
   1 2012 Jan   1   cGFE881a             cGFE881a               0.271
   1 2012 Jan   1   cGFE882              cGFE882                0.080
   1 2012 Jan   1   cGFE883              cGFE883                0.193
   1 2012 Jan   1   cGFE884              cGFE884                0.343
   1 2012 Jan   1   cGFE885              cGFE885                0.004
   1 2012 Jan   1   cGFE886              cGFE886                0.258
   1 2012 Jan   1   cGFE887              cGFE887                0.020
   1 2012 Jan   1   cGFE888              cGFE888                0.014
   1 2012 Jan   1   cGFE889              cGFE889                0.016
   1 2012 Jan   1   cGFE890              cGFE890                0.183
   1 2012 Jan   1   cGFE891              cGFE891                0.015
   1 2012 Jan   1   cGFE892              cGFE892                0.202
   1 2012 Jan   1   cGFE893              cGFE893                0.016
   1 2012 Jan   1   cGFE894              cGFE894                0.254
   1 2012 Jan   1   cGFE895              cGFE895                0.022
   1 2012 Jan   1   cGFE896              cGFE896                0.031
   1 2012 Jan   1   cGFE897              cGFE897                0.028
   1 2012 Jan   1   cGFE898              cGFE898                0.296
   1 2012 Jan   1   cGFE899              cGFE899                0.147
   1 2012 Jan   1   cGFE900              cGFE900                0.403
   1 2012 Jan   1   cGFE901              cGFE901                0.278
   1 2012 Jan   1   cGFE902              cGFE902                0.010
   1 2012 Jan   1   cGFE903              cGFE903                0.006
   1 2012 Jan   1   cGFE904              cGFE904                0.012
   1 2012 Jan   1   cGFE905              cGFE905                0.053
   1 2012 Jan   1   cGFE906              cGFE906                0.009
   1 2012 Jan   1   cGFE907              cGFE907                0.004
   1 2012 Jan   1   cGFE908              cGFE908                0.017
   1 2012 Jan   1   cGFE909              cGFE909                0.018
   1 2012 Jan   1   cGFE910              cGFE910                0.001
   1 2012 Jan   1   cGFE911              cGFE911                0.418
   1 2012 Jan   1   cGFE912              cGFE912                0.151
   1 2012 Jan   1   cGFE913              cGFE913                0.093
   1 2012 Jan   1   cGFE914              cGFE914                0.051
   1 2012 Jan   1   cGFE915              cGFE915                0.009
   1 2012 Jan   1   cGFE916              cGFE916                0.026
   1 2012 Jan   1   cGFE917              cGFE917                0.018
   1 2012 Jan   1   cGFE918              cGFE918                0.016
   1 2012 Jan   1   cGFE919              cGFE919                0.010
   1 2012 Jan   1   cGFE920              cGFE920                0.016
   1 2012 Jan   1   cGFE921b             cGFE921b               0.030
   1 2012 Jan   1   cGFE922              cGFE922                0.089
   1 2012 Jan   1   cGFE923              cGFE923                0.123
   1 2012 Jan   1   cGFE924              cGFE924                0.356
   1 2012 Jan   1   cGFE925              cGFE925                0.232
   1 2012 Jan   1   cGFE926              cGFE926                0.001
   1 2012 Jan   1   cGFE927              cGFE927                0.012
   1 2012 Jan   1   cGFE928              cGFE928                0.145
   1 2012 Jan   1   cGFE929              cGFE929                0.057
   1 2012 Jan   1   cGFE930              cGFE930                0.114
   1 2012 Jan   1   cGFE931              cGFE931                0.082
   1 2012 Jan   1   cGFE932              cGFE932                0.015
   1 2012 Jan   1   cGFE934              cGFE934                0.013
   1 2012 Jan   1   cGFE935a             cGFE935a               0.271
   1 2012 Jan   1   cGFE936              cGFE936                0.028
   1 2012 Jan   1   cGFE937              cGFE937                0.095
   1 2012 Jan   1   cGFE938              cGFE938                0.008
   1 2012 Jan   1   cGFE939              cGFE939                0.021
   1 2012 Jan   1   cGFE940              cGFE940                0.130
   1 2012 Jan   1   cGFE941              cGFE941                0.019
   1 2012 Jan   1   cGFE942              cGFE942                0.080
   1 2012 Jan   1   cGFE943              cGFE943                0.005
   1 2012 Jan   1   cGFE944              cGFE944                0.013
   1 2012 Jan   1   cGFE945              cGFE945                0.101
   1 2012 Jan   1   cGFE946              cGFE946                0.194
   1 2012 Jan   1   cGFE947              cGFE947                0.010
   1 2012 Jan   1   cGFE948              cGFE948                0.007
   1 2012 Jan   1   cGFE949              cGFE949                0.018
   1 2012 Jan   1   cGFE950b             cGFE950b               0.088
   1 2012 Jan   1   cGFE951              cGFE951                0.006
   1 2012 Jan   1   cGFE952              cGFE952                0.034
   1 2012 Jan   1   cGFE953              cGFE953                0.021
   1 2012 Jan   1   cGFE954              cGFE954                0.525
   1 2012 Jan   1   cGFE955              cGFE955                0.009
   1 2012 Jan   1   cGFE956              cGFE956                0.005
   1 2012 Jan   1   cGFE957              cGFE957                0.114
   1 2012 Jan   1   cGFE958              cGFE958                0.022
   1 2012 Jan   1   cGFE959              cGFE959                0.008
   1 2012 Jan   1   cGFE960              cGFE960                0.004
   1 2012 Jan   1   cGFE961a             cGFE961a               0.019
   1 2012 Jan   1   cGFE962b             cGFE962b               0.023
   1 2012 Jan   1   cGFE963              cGFE963                0.022
   1 2012 Jan   1   cGFE964              cGFE964                0.579
   1 2012 Jan   1   cGFE965              cGFE965                0.026
   1 2012 Jan   1   cGFE966              cGFE966                0.126
   1 2012 Jan   1   cGFE967              cGFE967                0.124
   1 2012 Jan   1   cGFE968              cGFE968                0.165
   1 2012 Jan   1   cGFE969              cGFE969                0.051
   1 2012 Jan   1   cGFE970              cGFE970                0.205
   1 2012 Jan   1   cGFE971              cGFE971                0.260
   1 2012 Jan   1   cGFE972              cGFE972                0.322
   1 2012 Jan   1   cGFE973c             cGFE973c               0.014
   1 2012 Jan   1   cGFE974              cGFE974                0.018
   1 2012 Jan   1   cGFE975              cGFE975                0.006
   1 2012 Jan   1   cGFE976              cGFE976                0.613
   1 2012 Jan   1   cGFE977              cGFE977                0.009
   1 2012 Jan   1   cGFE978              cGFE978                0.013
   1 2012 Jan   1   cGFE979              cGFE979                0.009
   1 2012 Jan   1   cGFE980              cGFE980                0.011
   1 2012 Jan   1   cGFE981              cGFE981                0.010
   1 2012 Jan   1   cGFE982              cGFE982                0.009
   1 2012 Jan   1   cGFE983              cGFE983                0.024
