 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.502290E+01  100.00  1.546500E+01    100.00      ReadFiles                               
    2          1  6.084039E-01    4.05  6.320002E-01           4.09 ReadNetwork                             
    3          1  2.542816E+00   16.93  2.630000E+00          17.01 ReadRoughness                           
    4          1  7.269646E+00   48.39  7.310000E+00          47.27 ReadCsDefs                              
    5          1  1.138807E+00    7.58  1.182000E+00           7.64 ReadCsLocs                              
    6          1  1.560011E-01    1.04  1.769998E-01           1.14 ReadStructures                          
    7          1  0.000000E+00    0.00  1.300001E-02           0.08 ReadBoundLocs                           
    8          1  6.240082E-02    0.42  8.400011E-02           0.54 ReadLatLocs                             
    9          1  3.276014E-01    2.18  3.460000E-01           2.24 ReadObsPoints                           
   10          1  0.000000E+00    0.00  9.000063E-03           0.06 ReadRetentions                          
   11          1  2.620817E+00   17.45  2.748000E+00          17.77 ReadInitData                            
   12          1  2.808018E-01    1.87  3.110001E-01           2.01 ReadBoundData                           
