UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
502;;nwrw.csv;DAK_HEL;395.3;
502;;nwrw.csv;OVH_VLA;79.06;
503;;nwrw.csv;OVH_VLA;48.88;
503;;nwrw.csv;DAK_HEL;244.39;
504;;nwrw.csv;DAK_HEL;266.34;
504;;nwrw.csv;OVH_VLA;53.27;
505;;nwrw.csv;DAK_HEL;216.06;
505;;nwrw.csv;OVH_VLA;43.21;
506;;nwrw.csv;OVH_VLA;45.2;
506;;nwrw.csv;DAK_HEL;225.99;
507;;nwrw.csv;DAK_HEL;770.86;
507;;nwrw.csv;OVH_VLA;154.17;
509I;;nwrw.csv;DAK_HEL;138.18;
509I;;nwrw.csv;OVH_VLA;27.64;
510;;nwrw.csv;OVH_VLA;53.17;
510;;nwrw.csv;DAK_HEL;265.86;
511;;nwrw.csv;OVH_VLA;7.87;
511;;nwrw.csv;DAK_HEL;39.35;
512;;nwrw.csv;DAK_HEL;29.19;
512;;nwrw.csv;OVH_VLA;5.84;
513;;nwrw.csv;DAK_HEL;59.36;
513;;nwrw.csv;OVH_VLA;11.87;
514;;nwrw.csv;DAK_HEL;343.82;
514;;nwrw.csv;OVH_VLA;68.76;
515;;nwrw.csv;DAK_HEL;438.83;
515;;nwrw.csv;OVH_VLA;87.77;
516;;nwrw.csv;OVH_VLA;82.75;
516;;nwrw.csv;DAK_HEL;413.74;
517;;nwrw.csv;GVH_VLA;693.05;
517;;nwrw.csv;DAK_HEL;248.65;
517;;nwrw.csv;OVH_VLA;107.15;
517;;nwrw.csv;DAK_VLA;693.05;
518;;nwrw.csv;DAK_VLA;373.93;
518;;nwrw.csv;DAK_HEL;10.81;
518;;nwrw.csv;GVH_VLA;373.93;
518;;nwrw.csv;OVH_VLA;104.96;
519;;nwrw.csv;OVH_VLA;78.11;
519;;nwrw.csv;DAK_VLA;405.21;
519;;nwrw.csv;DAK_HEL;390.56;
519;;nwrw.csv;GVH_VLA;405.21;
519A;;nwrw.csv;DAK_VLA;436.18;
519A;;nwrw.csv;DAK_HEL;274.59;
519A;;nwrw.csv;OVH_VLA;54.92;
519A;;nwrw.csv;GVH_VLA;436.18;
520;;nwrw.csv;OVH_VLA;45.17;
520;;nwrw.csv;DAK_HEL;225.87;
520;;nwrw.csv;GVH_VLA;464.95;
520;;nwrw.csv;DAK_VLA;464.95;
521;;nwrw.csv;DAK_VLA;270.06;
521;;nwrw.csv;GVH_VLA;270.06;
521;;nwrw.csv;OVH_VLA;56.23;
521;;nwrw.csv;DAK_HEL;281.17;
522;;nwrw.csv;GVH_VLA;154.45;
522;;nwrw.csv;OVH_VLA;86.36;
522;;nwrw.csv;DAK_HEL;169.41;
522;;nwrw.csv;DAK_VLA;154.45;
523;;nwrw.csv;OVH_VLA;84.05;
523;;nwrw.csv;DAK_HEL;420.23;
524;;nwrw.csv;OVH_VLA;52.97;
524;;nwrw.csv;DAK_HEL;264.84;
525;;nwrw.csv;GVH_VLA;141.62;
525;;nwrw.csv;DAK_HEL;64.97;
525;;nwrw.csv;OVH_VLA;12.99;
525;;nwrw.csv;DAK_VLA;141.62;
526;;nwrw.csv;DAK_HEL;282.52;
