#,,,,,,,,,,,,,,,
GUIGroups,(order determines order of appearance),,,,,,,,,,,,,,
id,caption,,,,,,,,,,,,,,
general,General,,,,,,,,,,,,,,
timeframe,Time Frame,,,,,,,,,,,,,,
processes,Processes,,,,,,,,,,,,,,
initial,Initial Conditions,,,,,,,,,,,,,,
physics,Physical Parameters,,,,,,,,,,,,,,
wind,Wind,,,,,,,,,,,,,,
numerics,Numerical Parameters,,,,,,,,,,,,,,
output,Output Parameters,,,,,,,,,,,,,,
#trachytopes,Trachytopes,,,,,,,,,,,,,,
advanced,Advanced,,,,,,,,,,,,,,
misc,Miscellaneous,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
MduGroups,(order determines order in written mdu file),,,,,,,,,,,,,,
model,,,,,,,,,,,,,,,
geometry,,,,,,,,,,,,,,,
numerics,,,,,,,,,,,,,,,
physics,,,,,,,,,,,,,,,
wind,,,,,,,,,,,,,,,
waves,,,,,,,,,,,,,,,
time,,,,,,,,,,,,,,,
restart,,,,,,,,,,,,,,,
external forcing,,,,,,,,,,,,,,,
equatorial,,,,,,,,,,,,,,,
output,,,,,,,,,,,,,,,
trachytopes,,,,,,,,,,,,,,,
MduGroup,MduName,GUIGroup,Subcategory,Caption,Type,Default,Min,Max,MduOnly,Enabled,Visible,DocSection,FromRev,ToRev,Description,Unit
TestGroup,BasicProp,,,,Double,1.0,,,FALSE,,,,,,Dummy description,dummyUnit
TestGroup,PropertyWithCommasOnDescription,,,,Double,1.0,,,FALSE,,,,,,"Dummy description, with comma in it",dummyUnit
