UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE;
lei1;"put1";"put2";GSL;"1";"0.10";"0.00";OPN;"48.60";GMD;;;;;;"PRO1";;;;;;
lei2;"put2";"put3";GSL;"2";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei3;"put3";"put4";GSL;"3";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei4;"put4";"put57";GSL;"4";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei5;"put5";"put57";GSL;"5";"0.11";"0.10";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei6;"put6";"put5";GSL;"6";"0.12";"0.11";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei7;"put7";"put6";GSL;"7";"0.13";"0.12";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei8;"cmp66";"put7";GSL;"8";"0.14";"0.13";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei9;"put15";"cmp86";GSL;"17";"0.56";"0.54";OPN;"48.00";GMD;;;;;;"BET1250";;;;;;
lei10;"cmp68";"put31";GSL;"35";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei11;"put32";"put33";GSL;"39";"2.10";"2.05";OPN;"48.00";GMD;;;;;;"BET500";;;;;;
lei12;"put32";"put34";GSL;"40";"2.10";"2.05";OPN;"48.00";GMD;;;;;;"BET500";;;;;;
lei13;"put33";"cmp75";GSL;"41";"2.05";"2.00";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei14;"put36";"put35";GSL;"44";"-0.90";"-0.95";OPN;"48.00";GMD;;;;;;"BET300";;;;;;
lei15;"put37";"put36";GSL;"45";"-0.85";"-0.90";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei16;"put37";"put43";GSL;"46";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei17;"put38";"put37";GSL;"47";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei18;"put38";"put44";GSL;"48";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei19;"cmp70";"put38";GSL;"49";"-0.75";"-0.80";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei20;"put8";"cmp66";GSL;"9";"0.15";"0.14";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei21;"put16";"put15";GSL;"18";"0.58";"0.56";OPN;"48.00";GMD;;;;;;"BET1000";;;;;;
lei22;"put17";"put16";GSL;"19";"0.60";"0.58";OPN;"48.00";GMD;;;;;;"BET800";;;;;;
lei23;"put18";"put17";GSL;"20";"0.70";"0.60";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei24;"put19";"put18";GSL;"21";"0.80";"0.70";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei25;"put20";"put19";GSL;"22";"0.90";"0.80";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei26;"put21";"put20";GSL;"23";"1.00";"0.90";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei27;"put22";"put21";GSL;"24";"1.10";"1.00";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei28;"put23";"put22";GSL;"25";"1.20";"1.10";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei29;"put24";"put23";GSL;"26";"1.30";"1.20";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei30;"put25";"put24";GSL;"27";"1.40";"1.30";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei31;"put26";"put25";GSL;"28";"1.50";"1.40";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei32;"put27";"put26";GSL;"29";"2.00";"1.50";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei33;"put28";"put27";GSL;"30";"2.50";"2.00";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei34;"put29";"cmp75";GSL;"31";"2.05";"2.00";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei35;"put31";"put34";GSL;"36";"2.10";"2.05";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei36;"cmp77";"put31";GSL;"37";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei37;"put34";"cmp75";GSL;"42";"2.05";"2.00";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei38;"cmp70";"put39";GSL;"50";"-0.75";"-0.80";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei39;"put43";"put35";GSL;"56";"-0.90";"-0.95";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei40;"put44";"put41";GSL;"57";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei41;"put9";"put8";GSL;"10";"0.16";"0.15";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei42;"put10";"put9";GSL;"11";"0.21";"0.20";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
