,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
Location:,Detzem,Enkirch,Enkirch parallel,Fankel,Fankel parallel,St. Aldegund,St. Aldegund paralle,Wintrich,Wintrich parallel,Zeltingen,Zeltingen parallel
1993-11-01 00:00:00, 1172.663 , 1209.061 , 0 , 1076.188 , 147.2014 , 1221.509 , 0 , 1184.133 , 0 , 1206.987 , 0 
1993-11-01 00:30:00, 72.06187 , 178.8974 , 0 , 1048.524 , 142.3941 , 399.0568 , 0 , 236.7104 , 0 , 328.1035 , 0 
1993-11-01 01:00:00, 0 , 625.7339 , 0 , 901.575 , 118.1482 , 627.6017 , 0.2285905 , 292.299 , 0 , 550.4104 , 0 
1993-11-01 01:30:00, 89.54182 , 867.8246 , 0 , 631.7477 , 77.54785 , 989.1129 , 0.590766 , 487.4095 , 0 , 643.0801 , 1.392869E-07 
1993-11-01 02:00:00, 106.9764 , 688.0588 , 0 , 517.7175 , 62.99305 , 855.3086 , 2.595153E-05 , 495.1252 , 0 , 671.4471 , 0 
1993-11-01 02:30:00, 312.5989 , 708.8683 , 0 , 702.5043 , 91.91624 , 839.5739 , 0 , 429.021 , 0 , 573.8383 , 0 
1993-11-01 03:00:00, 325.9896 , 668.7883 , 0 , 831.9172 , 109.2295 , 815.4091 , 0 , 373.9909 , 0 , 563.7762 , 0 
1993-11-01 03:30:00, 496.7646 , 679.8446 , 0 , 797.4785 , 101.4288 , 822.6073 , 0 , 339.7389 , 0 , 543.2573 , 0 
1993-11-01 04:00:00, 595.3383 , 637.7211 , 0 , 765.0526 , 97.93687 , 788.9838 , 0 , 356.0918 , 0 , 490.1382 , 0 
1993-11-01 04:30:00, 741.5987 , 615.1354 , 0 , 726.424 , 92.44125 , 769.8463 , 0 , 362.2726 , 0 , 438.3343 , 0 
