,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
Location:,Detzem,Enkirch,Fankel,St. Aldegund,Wintrich,Zeltingen
1993-11-01 00:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-11-01 00:30:00, 121.4 , 100.094 , 80.4 , 92.25204 , 112.6144 , 105.7935 
1993-11-01 01:00:00, 122.4186 , 99.01346 , 80.4 , 91.97491 , 112.7865 , 105.5189 
1993-11-01 01:30:00, 122.7037 , 98.67085 , 80.4 , 91.26234 , 112.8753 , 105.3024 
1993-11-01 02:00:00, 122.7217 , 98.68821 , 80.4 , 91.24624 , 112.5302 , 104.7422 
1993-11-01 02:30:00, 122.3509 , 98.69556 , 80.4 , 91.23732 , 112.6808 , 104.9492 
1993-11-01 03:00:00, 122.3275 , 98.71331 , 80.4 , 91.22516 , 112.6755 , 104.9113 
1993-11-01 03:30:00, 122.1214 , 98.64149 , 80.4 , 91.15282 , 112.7526 , 104.8134 
1993-11-01 04:00:00, 121.9917 , 98.67487 , 80.4 , 91.13726 , 112.6619 , 104.8844 
1993-11-01 04:30:00, 121.7915 , 98.64326 , 80.4 , 91.10909 , 112.6747 , 104.9151 
1993-11-01 05:00:00, 120.9899 , 98.68295 , 80.4 , 91.10004 , 112.6467 , 104.9762 
1993-11-01 05:30:00, 120.863 , 98.66609 , 80.4 , 91.06906 , 112.5658 , 104.9388 
1993-11-01 06:00:00, 120.7604 , 98.71725 , 80.4 , 91.07984 , 112.4885 , 104.9577 
1993-11-01 06:30:00, 120.6052 , 98.72352 , 80.4 , 91.06298 , 112.3212 , 104.9283 
1993-11-01 07:00:00, 120.5077 , 98.75965 , 80.4 , 91.07861 , 111.7578 , 104.8924 
1993-11-01 07:30:00, 120.4077 , 98.76633 , 80.4 , 91.08216 , 111.6523 , 104.793 
1993-11-01 08:00:00, 120.3243 , 98.7712 , 80.4 , 91.10116 , 111.5356 , 104.6487 
1993-11-01 08:30:00, 120.2569 , 98.74734 , 80.4 , 91.11575 , 111.4247 , 104.4623 
1993-11-01 09:00:00, 120.1888 , 98.687 , 80.4 , 91.13339 , 111.3236 , 103.8315 
1993-11-01 09:30:00, 120.1398 , 98.5764 , 80.4 , 91.14354 , 111.2334 , 103.8188 
1993-11-01 10:00:00, 120.0861 , 98.15836 , 80.4 , 91.14457 , 111.1541 , 103.7514 
1993-11-01 10:30:00, 120.0468 , 98.02148 , 80.4 , 91.1245 , 111.0839 , 103.6651 
1993-11-01 11:00:00, 120.0054 , 97.89611 , 80.4 , 91.07242 , 111.0244 , 103.5824 
1993-11-01 11:30:00, 119.973 , 97.78567 , 80.4 , 90.97916 , 110.9715 , 103.5127 
1993-11-01 12:00:00, 119.9401 , 97.69271 , 80.4 , 90.85319 , 110.9265 , 103.4515 
1993-11-01 12:30:00, 119.9131 , 97.59648 , 80.4 , 90.72318 , 110.887 , 103.3986 
1993-11-01 13:00:00, 119.8864 , 97.51871 , 80.4 , 90.19838 , 110.853 , 103.3523 
1993-11-01 13:30:00, 119.864 , 97.4473 , 80.4 , 90.18549 , 110.8233 , 103.3129 
1993-11-01 14:00:00, 119.8422 , 97.38531 , 80.4 , 90.12968 , 110.7977 , 103.2793 
1993-11-01 14:30:00, 119.8236 , 97.33157 , 80.4 , 90.03548 , 110.7751 , 103.2505 
1993-11-01 15:00:00, 119.8058 , 97.28516 , 80.4 , 89.97182 , 110.7558 , 103.2264 
1993-11-01 15:30:00, 119.7904 , 97.24482 , 80.4 , 89.89855 , 110.7386 , 103.2056 
1993-11-01 16:00:00, 119.7758 , 97.21104 , 80.4 , 89.8416 , 110.7239 , 103.1884 
