,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
Location:,Mo03MdSu-MdSa_28226.,Mo04MdSa-PTri_13035.,Mo04MdSa-PTri_30585.,Mo05PTri-ND_2280.00,Mo05PTri-ND_26303.00,Mo05PTri-ND_45517.00
1993-11-01 00:00:00, 118.5781 , 110.4781 , 104.948 , 97.89193 , 91.53065 , 90.09309 
1993-11-01 00:30:00, 117.5653 , 109.2485 , 103.7962 , 96.64526 , 90.45938 , 90.07732 
1993-11-01 01:00:00, 116.1969 , 108.4392 , 103.2614 , 96.28802 , 90.35152 , 90.00905 
1993-11-01 01:30:00, 115.689 , 108.4986 , 103.4669 , 96.69193 , 90.73232 , 89.92777 
1993-11-01 02:00:00, 115.2219 , 108.533 , 103.4466 , 96.50175 , 90.68505 , 89.97503 
1993-11-01 02:30:00, 115.2633 , 108.5026 , 103.3779 , 96.45322 , 90.64465 , 90.08701 
1993-11-01 03:00:00, 115.5065 , 108.3006 , 103.238 , 96.37137 , 90.67625 , 90.03972 
1993-11-01 03:30:00, 115.7962 , 108.1158 , 103.1852 , 96.34132 , 90.69705 , 89.95119 
1993-11-01 04:00:00, 116.2465 , 108.0347 , 103.0182 , 96.24236 , 90.60616 , 89.98663 
1993-11-01 04:30:00, 116.6587 , 108.0286 , 102.8585 , 96.15214 , 90.53223 , 89.98627 
1993-11-01 05:00:00, 117.4146 , 108.0756 , 102.704 , 96.05205 , 90.49241 , 89.94387 
1993-11-01 05:30:00, 118.0041 , 108.2558 , 102.6285 , 95.92855 , 90.45397 , 89.95236 
1993-11-01 06:00:00, 118.3246 , 108.5582 , 102.6046 , 95.79623 , 90.41138 , 89.94765 
1993-11-01 06:30:00, 118.6097 , 108.9988 , 102.6548 , 95.66844 , 90.3513 , 89.92894 
1993-11-01 07:00:00, 118.7962 , 109.6625 , 102.8236 , 95.55438 , 90.30595 , 89.922 
1993-11-01 07:30:00, 118.9373 , 110.0986 , 103.1656 , 95.47662 , 90.25233 , 89.91053 
1993-11-01 08:00:00, 119.0251 , 110.3511 , 103.6454 , 95.45119 , 90.19553 , 89.8995 
1993-11-01 08:30:00, 119.0806 , 110.5829 , 104.1333 , 95.5151 , 90.15324 , 89.88971 
1993-11-01 09:00:00, 119.1064 , 110.7395 , 104.7175 , 95.71113 , 90.12753 , 89.88088 
1993-11-01 09:30:00, 119.1112 , 110.8714 , 104.972 , 96.06548 , 90.11211 , 89.87424 
1993-11-01 10:00:00, 119.1045 , 110.9528 , 105.0896 , 96.66669 , 90.12994 , 89.86926 
1993-11-01 10:30:00, 119.0855 , 111.0068 , 105.2469 , 97.17255 , 90.18633 , 89.8675 
1993-11-01 11:00:00, 119.0616 , 111.033 , 105.3468 , 97.50748 , 90.29764 , 89.86909 
1993-11-01 11:30:00, 119.0321 , 111.0464 , 105.4347 , 97.78448 , 90.47723 , 89.87617 
1993-11-01 12:00:00, 119.0018 , 111.0432 , 105.4813 , 98.00567 , 90.70361 , 89.88588 
1993-11-01 12:30:00, 118.9699 , 111.0302 , 105.5141 , 98.1903 , 90.94525 , 89.89375 
1993-11-01 13:00:00, 118.9391 , 111.0077 , 105.5254 , 98.33125 , 91.33736 , 89.89993 
