,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
Location:,Mo03MdSu-MdSa_.00,Mo04MdSa-PTri_.00,Mo05PTri-ND_.00,Mo05PTri-ND_52469.00
1993-11-01 00:00:00, 127.0019 , 115.2339 , 99.11594 , 90 
1993-11-01 00:30:00, 126.3505 , 115.1497 , 100.3875 , 89.99263 
1993-11-01 01:00:00, 125.4269 , 114.8172 , 101.5894 , 89.98524 
1993-11-01 01:30:00, 125.268 , 114.503 , 101.0344 , 89.97786 
1993-11-01 02:00:00, 125.3361 , 114.6014 , 101.0886 , 89.97049 
1993-11-01 02:30:00, 125.6049 , 114.4634 , 100.9322 , 89.9631 
1993-11-01 03:00:00, 126.019 , 114.2615 , 100.9426 , 89.95573 
1993-11-01 03:30:00, 126.4106 , 114.3476 , 100.8965 , 89.94835 
1993-11-01 04:00:00, 126.7503 , 114.3332 , 100.7883 , 89.94096 
1993-11-01 04:30:00, 127.1253 , 114.4437 , 100.775 , 89.93359 
1993-11-01 05:00:00, 127.3897 , 114.6421 , 100.6678 , 89.92621 
1993-11-01 05:30:00, 127.3999 , 114.8994 , 100.634 , 89.91882 
1993-11-01 06:00:00, 127.4129 , 115.288 , 100.5393 , 89.91145 
1993-11-01 06:30:00, 127.3922 , 115.5739 , 100.5225 , 89.90407 
1993-11-01 07:00:00, 127.3704 , 115.8121 , 100.4744 , 89.8967 
1993-11-01 07:30:00, 127.3457 , 115.9738 , 100.498 , 89.88931 
1993-11-01 08:00:00, 127.3182 , 116.0573 , 100.5262 , 89.88193 
1993-11-01 08:30:00, 127.2971 , 116.1289 , 100.6398 , 89.87456 
1993-11-01 09:00:00, 127.2705 , 116.1739 , 100.8037 , 89.86717 
1993-11-01 09:30:00, 127.2506 , 116.194 , 101.0323 , 89.8598 
1993-11-01 10:00:00, 127.2277 , 116.1919 , 101.1652 , 89.85242 
1993-11-01 10:30:00, 127.2097 , 116.1793 , 101.2309 , 89.84503 
1993-11-01 11:00:00, 127.1902 , 116.1537 , 101.2785 , 89.83766 
1993-11-01 11:30:00, 127.1744 , 116.1213 , 101.284 , 89.83028 
1993-11-01 12:00:00, 127.1583 , 116.0856 , 101.2936 , 89.82289 
1993-11-01 12:30:00, 127.1447 , 116.046 , 101.2754 , 89.81552 
1993-11-01 13:00:00, 127.1314 , 116.0072 , 101.2452 , 89.80814 
1993-11-01 13:30:00, 127.1198 , 115.9679 , 101.2089 , 89.80077 
1993-11-01 14:00:00, 127.1087 , 115.9304 , 101.1619 , 89.79338 
1993-11-01 14:30:00, 127.0988 , 115.8946 , 101.1134 , 89.786 
1993-11-01 15:00:00, 127.0897 , 115.8607 , 101.0611 , 89.77863 
1993-11-01 15:30:00, 127.0814 , 115.8295 , 101.0084 , 89.77124 
1993-11-01 16:00:00, 127.0736 , 115.8002 , 100.9561 , 89.76387 
1993-11-01 16:30:00, 127.0665 , 115.7734 , 100.9052 , 89.75648 
1993-11-01 17:00:00, 127.0598 , 115.7486 , 100.8564 , 89.7491 
1993-11-01 17:30:00, 127.0536 , 115.726 , 100.8103 , 89.74173 
1993-11-01 18:00:00, 127.0478 , 115.7053 , 100.767 , 89.73434 
